,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
118,"['girl', 'right', 'catch']","RT @camxo__ : when his boys call and he says "" nah I'm laid up w my girl right now , I'll catch yall tomorrow """,[],[],"[('girl', 'b'), ('right', 'b'), ('catch', 'b')]",True,0.0,0.0,nan,,[],,0,['trump'],73,Philatticus
119,"['senin', 'april', 'jam']","@null Senin , 06 April 2015 Jam 10:59 : 50",[],[],"[('senin', 'g'), ('april', 'g'), ('jam', 'g')]",True,0.0,0.0,nan,,"['senin', 'april', 'jam']",Senin::*1*||06 April 2015 Jam 10: 59::*3*4*5*6*7*8*||,0,"['fbi', 'fisa', 'russia']",74,dnmilikan
120,['tbrlist'],RT #TBRList https://t.co/LaLOBugB1g,[],[],"[('tbrlist', 'g')]",True,0.0,0.0,inners,,['tbrlist'],TBRList::*1*||,0,['carter'],75,NoctilucentClou
121,"['mvths', 'march 5th']","RT @MVTHS : MVTHS will not be in session Thursday March 5th , 2015 due to inclement weather .",[],[],"[('mvths', 'g'), ('march 5th', 'b')]",True,0.0,0.0,"swamp, DTS",,['mvths'],MVTHS::*3*||March 5th::*10*11*||,0,"['carter', 'fbi', 'fisa']",76,trmcolorado
125,"['injured', 'chattanoogashooting', 'prayers', 'pray']",Please keep those injured in today 's #ChattanoogaShooting in your prayers & please pray for families of the victims too .,[],[],"[('injured', 'b'), ('chattanoogashooting', 'g'), ('prayers', 'b'), ('pray', 'b')]",True,0.0,0.0,nan,,['chattanoogashooting'],ChattanoogaShooting::*7*||,0,"['carter', 'fbi', 'fisa']",80,Siddharthjrs
126,"['people', 'fort hood', 'shooting', 'u.s']",People at post advised to shelter in place : Fort Hood confirms that a shooting has occurred at the U.S. Army p ...,[],[],"[('people', 'b'), ('fort hood', 'g'), ('shooting', 'b'), ('u.s', 'g')]",True,0.0,0.0,nan,,"['fort hood', 'u.s']",Fort Hood::*9*10*||U.S. Army::*19*20*||,0,['trump'],81,adammc123
127,"['basta', 'may']","RT @PatamaPost : Basta dapat , pag may chance kang gawin .",[],[],"[('basta', 'g'), ('may', 'b')]",True,0.0,0.0,FBI,,['basta'],Basta::*3*||,0,"['carter page', 'russia', 'trump']",82,shortreddog
128,['mo'],Gawin mo na agad .,[],[],"[('mo', 'b')]",True,0.0,0.0,FBI,,[],,1,"['carter page', 'russia', 'trump']",82,shortreddog
129,"['di', 'pa']",Habang di pa huli ang lahat,[],[],"[('di', 'b'), ('pa', 'b')]",True,0.0,0.0,FBI,,[],,2,"['carter page', 'russia', 'trump']",82,shortreddog
130,"['december', 'sa', 'mo', 'mo']","mom , i know na nag ka sakit ka this december pero nangako kasa sa akin at sabi mo na papalitan mo pero bakiw wala .",[],[],"[('december', 'g'), ('sa', 'b'), ('mo', 'b'), ('mo', 'b')]",True,0.0,0.0,Day82,,['december'],nan,0,"['trump', 'nunes', 'susan rice']",83,Gratkin
131,[],sadly its only thursday .,[],[],[],True,0.0,0.0,nan,,[],nan,0,[],84,alcamus
132,"['week', 'games night', '30 pm', 'quiz night', '9pm', 'open mic', '30 pm', 'live music', 'al appleby', '9pm']","Events this week : Monday : Games Night , 7:30 pm Tuesday : Quiz Night , 9pm Thursday : Open Mic , 8:30 pm Saturday : Live Music , Al Appleby , 9pm",[],[],"[('week', 'b'), ('games night', 'g'), ('30 pm', 'b'), ('quiz night', 'g'), ('9pm', 'b'), ('open mic', 'g'), ('30 pm', 'b'), ('live music', 'g'), ('al appleby', 'g'), ('9pm', 'b')]",True,0.0,0.0,"Inners, p2, TrumpRussia, tcot",,"['games night', 'quiz night', 'open mic', 'live music', 'al appleby']",Games Night::*6*7*||Quiz Night::*14*15*||9pm::*17*||Open Mic::*20*21*||Live Music::*28*29*||Al Appleby::*31*32*||9pm::*34*||,0,"['fbi', 'trump', 'carter page.']",85,craftyme25
134,"['police', 'nau', 'shooting', 'steven jones']",Police identify suspect in #NAU campus shooting as Steven Jones .,[],[],"[('police', 'b'), ('nau', 'g'), ('shooting', 'b'), ('steven jones', 'g')]",True,0.0,0.0,nan,,"['nau', 'steven jones']",NAU::*4*||Steven Jones::*8*9*||,0,['carter page'],87,JeffreySconce
135,"['police', 'say', 'jones']",Police say Jones fired after some sort of fight between 2 student groups .,[],[],"[('police', 'b'), ('say', 'b'), ('jones', 'b')]",True,0.0,0.0,nan,,[],Jones::*2*||,1,['carter page'],87,JeffreySconce
136,"['members of iranian', 'rock', 'brooklyn', 'shooting']",Members of Iranian rock band slain in Brooklyn shooting,[],[],"[('members of iranian', 'g'), ('rock', 'b'), ('brooklyn', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,"['members of iranian', 'brooklyn']",Members of Iranian::*0*1*2*||Brooklyn::*7*||,0,[],88,ChristinLuvsSno
137,"['frantically', 'get', 'life']",RT @SratSoutherner : **Frantically tries to get life together before tomorrow**,[],[],"[('frantically', 'g'), ('get', 'b'), ('life', 'b')]",True,0.0,0.0,nan,,['frantically'],Frantically::*3*||,0,[],89,wandsci
138,"['linode', 'breach']",Linode forces password reset for all users due to suspected breach,[],[],"[('linode', 'g'), ('breach', 'b')]",True,0.0,0.0,nan,,['linode'],,0,['fbi'],90,unscriptedmike
139,"['bailey may steal', 'girl bailey may steal', 'girl bailey may steal', 'girl bailey may steal', 'girl']",Bailey May Steal My Girl Bailey May Steal My Girl Bailey May Steal My Girl Bailey May Steal My Girl @OfficialBaileyM,[],[],"[('bailey may steal', 'g'), ('girl bailey may steal', 'g'), ('girl bailey may steal', 'g'), ('girl bailey may steal', 'g'), ('girl', 'b')]",True,0.0,0.0,TeamTrumpRussia,,"['bailey may steal', 'girl bailey may steal', 'girl bailey may steal', 'girl bailey may steal']",Bailey May Steal::*0*1*2*||Girl Bailey May Steal::*4*5*6*7*||Girl Bailey May Steal::*9*10*11*12*||Girl Bailey May Steal::*14*15*16*17*||Girl::*19*||,0,['whitehouse'],91,Mrsresistor
140,"['look', 'august']",Dude look just like August .,[],[],"[('look', 'b'), ('august', 'g')]",True,0.0,0.0,nan,,['august'],August::*4*||,0,[],92,RyGil01
141,[],https://t.co/MvqXYK7jUu,[],[],[],True,0.0,0.0,nan,,[],,1,[],92,RyGil01
142,"['next', 'week', 'next', 'next', 'next', 'life']",RT @ThatsSarcasm : today : stressed tomorrow : stressed next week : stressed next month : stressed next year : stressed next life : stressed,[],[],"[('next', 'b'), ('week', 'b'), ('next', 'b'), ('next', 'b'), ('next', 'b'), ('life', 'b')]",True,0.0,0.0,"TrumpRussiaCoverUp, 25TrumpNow",,[],,0,['sean spicer'],93,25trumpnow
143,"['talktalk', 'data', 'breach', 'ceo in hot seat']",#TalkTalk #Data #Breach puts CEO in Hot Seat - #cybersecmonth,[],[],"[('talktalk', 'g'), ('data', 'b'), ('breach', 'b'), ('ceo in hot seat', 'g')]",True,0.0,0.0,nan,,"['talktalk', 'ceo in hot seat']",TalkTalk #Data #Breach::*0*1*2*||CEO in Hot Seat::*4*5*6*7*||,0,[],94,Dont_be_a_dweeb
144,"['fbi', 'washington navy yard', 'shooting', 'suspect identified', 'aaron alexis']","FBI confirms deceased Washington Navy Yard shooting suspect identified as Aaron Alexis , 34 …",[],[],"[('fbi', 'g'), ('washington navy yard', 'g'), ('shooting', 'b'), ('suspect identified', 'b'), ('aaron alexis', 'g')]",True,0.0,0.0,nan,,"['fbi', 'washington navy yard', 'aaron alexis']",Washington Navy Yard::*3*4*5*||Aaron Alexis::*10*11*||,0,[],95,JennyGermaine
145,['4th'],Raiders trailing 41-33 as we head to the 4th qtr .,[],[],"[('4th', 'b')]",True,0.0,0.0,nan,,[],41-33::*2*||4th::*8*||,0,['carter'],96,jerZboyUSA
146,['rock'],@fabriziocometa Like alternative rock ?,[],[],"[('rock', 'b')]",True,0.0,0.0,nan,,[],,0,"['fbi', 'fisa', 'trump', 'carter']",97,TVDExcel6
147,"['love', 'arcana']",You'll love Sun Arcana !,[],[],"[('love', 'b'), ('arcana', 'g')]",True,0.0,0.0,nan,,['arcana'],Arcana::*3*||,1,"['fbi', 'fisa', 'trump', 'carter']",97,TVDExcel6
148,['check'],Check them out here : https://t.co/AO61ULg1FD,[],[],"[('check', 'b')]",True,0.0,0.0,nan,,[],,2,"['fbi', 'fisa', 'trump', 'carter']",97,TVDExcel6
149,[],RT @dmcfadden20 : This is a dope edit !,[],[],[],True,0.0,0.0,nan,,[],,0,[],98,UrbanAchievr
150,['wait'],Can't wait to step on the field !!,[],[],"[('wait', 'b')]",True,0.0,0.0,nan,,[],,1,[],98,UrbanAchievr
151,"['season', 'august']",Pre season starts August 13th !,[],[],"[('season', 'b'), ('august', 'g')]",True,0.0,0.0,nan,,['august'],August 13th::*3*4*||,2,[],98,UrbanAchievr
152,[],#WedemBoyz,[],[],[],True,0.0,0.0,nan,,[],nan,3,[],98,UrbanAchievr
153,[],#Monday #MemorialDay #BoyleHeights #LA #Cobber #ThisGuy https://t.co/EDUoDLLqb5,[],[],[],True,0.0,0.0,nan,,[],MemorialDay #BoyleHeights #LA #Cobber #ThisGuy::*1*2*3*4*5*||,0,['trump'],99,rachelbailin
154,[],RT @askpenners : It 's gone .,[],[],[],True,0.0,0.0,"Davenport, Iowa",,[],,0,"['fbi', 'fisa', 'trump', 'carter page - washington post']",100,DavenportIowaa
155,[],Done and dusted .,[],[],[],True,0.0,0.0,"Davenport, Iowa",,[],,1,"['fbi', 'fisa', 'trump', 'carter page - washington post']",100,DavenportIowaa
156,['history'],History .,[],[],"[('history', 'b')]",True,0.0,0.0,"Davenport, Iowa",,[],,2,"['fbi', 'fisa', 'trump', 'carter page - washington post']",100,DavenportIowaa
157,['march'],It 's MARCH everybody !,[],[],"[('march', 'b')]",True,0.0,0.0,"Davenport, Iowa",,[],MARCH::*2*||,3,"['fbi', 'fisa', 'trump', 'carter page - washington post']",100,DavenportIowaa
158,['get'],"Now , lets get to it !!",[],[],"[('get', 'b')]",True,0.0,0.0,"Davenport, Iowa",,[],,4,"['fbi', 'fisa', 'trump', 'carter page - washington post']",100,DavenportIowaa
159,[],@Adam_Penning #timetogetserious,[],[],[],True,0.0,0.0,"Davenport, Iowa",,[],,5,"['fbi', 'fisa', 'trump', 'carter page - washington post']",100,DavenportIowaa
160,"['old', 'boy', 'old', 'south side', 'shooting', 'chicago tribune']","14-year-old boy killed , 15-year-old wounded in South Side shooting - Chicago Tribune …",[],[],"[('old', 'b'), ('boy', 'b'), ('old', 'b'), ('south side', 'g'), ('shooting', 'b'), ('chicago tribune', 'g')]",True,0.0,0.0,nan,,"['south side', 'chicago tribune']",15-year-old::*4*||South Side::*7*8*||Chicago Tribune::*11*12*||,0,"['washington post fbi', 'fisa', 'trump', 'carter page washington post']",101,NewsToppers
162,[],RT @BestBikiniGirls : Behind the Scenes Interviews with IBT Bikini Models Jun 2015,[],[],[],True,0.0,0.0,nan,,[],,0,[],103,televisionwhore
163,['hour'],tos Another hour !,[],[],"[('hour', 'b')]",True,0.0,0.0,nan,,[],,0,"['fbi', 'justice department']",104,christy_harlan
164,"['september', '2015 at 12', '04 pm']","It 's September 01 , 2015 at 12:04 PM",[],[],"[('september', 'g'), ('2015 at 12', 'b'), ('04 pm', 'g')]",True,0.0,0.0,nan,,"['september', '04 pm']",September 01::*2*3*||2015 at 12::*5*6*7*||04 PM::*8*9*||,1,"['fbi', 'justice department']",104,christy_harlan
165,['christmas in july'],It 's practically Christmas in July !,[],[],"[('christmas in july', 'g')]",True,0.0,0.0,nan,,['christmas in july'],Christmas in July::*3*4*5*||,0,[],105,anuj_pant6
166,['sec'],SEC Media Days 2015 !,[],[],"[('sec', 'g')]",True,0.0,0.0,nan,,['sec'],SEC Media Days 2015::*0*1*2*3*||,1,[],105,anuj_pant6
167,['sec'],#SECMD15 #SEC https://t.co/whlz806uPt,[],[],"[('sec', 'g')]",True,0.0,0.0,nan,,['sec'],SECMD15 #SEC::*0*1*||,2,[],105,anuj_pant6
168,"['weekly', 'night', 'reminder', 'life']",RT @_bkeps : Weekly Sunday night reminder that I suck at life but I'm a fantastic procrastinator,[],[],"[('weekly', 'b'), ('night', 'b'), ('reminder', 'b'), ('life', 'b')]",True,0.0,0.0,nan,,[],Weekly::*3*||,0,[],106,kimijtoo
169,['smile'],"RT @JesusGraces : Smile , things are working out .",[],[],"[('smile', 'b')]",True,0.0,0.0,nan,,[],Smile::*3*||,0,"['ag sessions', 'carter', 'devin nunes ketchup!']",107,Hartpolitics
170,"['may', 'see', 'god']","You may not see it now , but just know God is directing you .",[],[],"[('may', 'b'), ('see', 'b'), ('god', 'g')]",True,0.0,0.0,nan,,['god'],God::*10*||,1,"['ag sessions', 'carter', 'devin nunes ketchup!']",107,Hartpolitics
172,"['theresa may', 'law', 'dogs', 'blacks', 'irish']","RT @HuffPostUK : Theresa May 's rent law ' like saying No Dogs , No Blacks , No Irish '",[],[],"[('theresa may', 'g'), ('law', 'b'), ('dogs', 'b'), ('blacks', 'g'), ('irish', 'g')]",True,0.0,0.0,TrumpRussia,,"['theresa may', 'blacks', 'irish']",Theresa May::*3*4*||Dogs::*12*||Blacks::*15*||Irish::*18*||,0,[],109,Amour_Beignets
173,"['teenchoice', 'choicesummertvstarmale']",RT @cakexlovato : My #TeenChoice for #ChoiceSummerTVStarMale is @greggsulkin because he 's amazing !!,[],[],"[('teenchoice', 'g'), ('choicesummertvstarmale', 'g')]",True,0.0,0.0,nan,,"['teenchoice', 'choicesummertvstarmale']",TeenChoice::*4*||ChoiceSummerTVStarMale::*6*||,0,[],110,mary_sturino
174,"['wait', 'august']",Can't wait till August 31 !,[],[],"[('wait', 'b'), ('august', 'g')]",True,0.0,0.0,nan,,['august'],August 31::*3*4*||,1,[],110,mary_sturino
175,"['il', 'est']",mon copain il est vraiment adorable,[],[],"[('il', 'b'), ('est', 'b')]",True,0.0,0.0,"Trumprussia, RussiaGate",,[],nan,0,[],111,BillCar62820023
176,['november'],Raisa tanggal 1 november,[],[],"[('november', 'g')]",True,0.0,0.0,nan,,['november'],,0,[],112,LauraJSilverman
177,"['gonna', 'day']",Why is it gonna rain all day tomorrow ?,[],[],"[('gonna', 'b'), ('day', 'b')]",True,0.0,0.0,nan,,[],,0,"['flynn', 'asshole yellow belly']",113,JerryLingle
178,['getting'],I thought it was getting hot ?,[],[],"[('getting', 'b')]",True,0.0,0.0,nan,,[],,1,"['flynn', 'asshole yellow belly']",113,JerryLingle
179,"['california', 'get']","California , get it together .",[],[],"[('california', 'g'), ('get', 'b')]",True,0.0,0.0,nan,,['california'],,2,"['flynn', 'asshole yellow belly']",113,JerryLingle
180,[],Please,[],[],[],True,0.0,0.0,nan,,[],nan,3,"['flynn', 'asshole yellow belly']",113,JerryLingle
181,"['shooting', 'waco', 'texas']","9 killed in biker shooting in Waco , Texas .",[],[],"[('shooting', 'b'), ('waco', 'g'), ('texas', 'g')]",True,0.0,0.0,nan,,"['waco', 'texas']",Waco::*6*||Texas::*8*||,0,"['spicer', 'carter page...']",114,RockShrimp
182,[],via @CNN,[],[],[],True,0.0,0.0,nan,,[],,1,"['spicer', 'carter page...']",114,RockShrimp
183,"[""c'mon"", 'people', 'get', 'kardashian', 'family', 'popular']","C'mon people , get a grip ... Why are the Kardashian family even popular ?!?!",[],[],"[(""c'mon"", 'b'), ('people', 'b'), ('get', 'b'), ('kardashian', 'g'), ('family', 'b'), ('popular', 'b')]",True,0.0,0.0,nan,,['kardashian'],Kardashian::*9*||,0,"['carter page', 'james bond']",115,nmehranfar91
184,"['get', 'man']","Like get a grip , man !",[],[],"[('get', 'b'), ('man', 'b')]",True,0.0,0.0,nan,,[],,1,"['carter page', 'james bond']",115,nmehranfar91
185,"['demi', 'new single', 'coolforthesummer', 'july']","RT @OurGirlDemetria : Demi 's new single #CoolForTheSummer will be out on July 1st , 2015 !",[],[],"[('demi', 'g'), ('new single', 'b'), ('coolforthesummer', 'g'), ('july', 'g')]",True,0.0,0.0,nan,,"['demi', 'coolforthesummer', 'july']",Demi::*3*||CoolForTheSummer::*7*||July 1st::*12*13*||,0,"['obama', 'germany']",116,cwa92464
186,"['may', 'god']",RT @MensaOtabil : Some may rush ahead of you but God will not pass you by .,[],[],"[('may', 'b'), ('god', 'g')]",True,0.0,0.0,nan,,['god'],God::*10*||,0,[],117,realdasein
187,['divine appointment'],You will not miss your DIVINE APPOINTMENT .,[],[],"[('divine appointment', 'g')]",True,0.0,0.0,nan,,['divine appointment'],DIVINE APPOINTMENT::*5*6*||,1,[],117,realdasein
188,"['new', 'renault', 'december']",New post : Renault domestic sales zoom over twofold in December https://t.co/6VwuXJ4Xs8,[],[],"[('new', 'b'), ('renault', 'g'), ('december', 'g')]",True,0.0,0.0,"TrumpRussia, RussiaGate",,"['renault', 'december']",Renault::*3*||December::*10*||,0,[],118,BCaliNYC
189,['show'],"@ChrisYoungMusic Now , why couldn't this show be tomorrow ?",[],[],"[('show', 'b')]",True,0.0,0.0,nan,,[],,0,"['comey', 'hillary']",119,GottaLaff
190,"['time', 'go']",I didn't arrive in time to go !!,[],[],"[('time', 'b'), ('go', 'b')]",True,0.0,0.0,nan,,[],,1,"['comey', 'hillary']",119,GottaLaff
191,['fun'],I know y'all are having fun !,[],[],"[('fun', 'b')]",True,0.0,0.0,nan,,[],,2,"['comey', 'hillary']",119,GottaLaff
192,"['bournemouth', 'celebrating', 'valley']",RT @CAFCofficial : Bournemouth celebrating like they've completely ruled out a 19-0 defeat at The Valley on Saturday .,[],[],"[('bournemouth', 'g'), ('celebrating', 'b'), ('valley', 'g')]",True,0.0,0.0,nan,,"['bournemouth', 'valley']",Bournemouth::*3*||19-0::*11*||Valley::*15*||,0,['fbi'],120,RoguePOTUStaff
193,['see'],We'll see ... #cafc,[],[],"[('see', 'b')]",True,0.0,0.0,nan,,[],,1,['fbi'],120,RoguePOTUStaff
194,[],@OGSchill https://t.co/Yxtw5vVtYO,[],[],[],True,0.0,0.0,nan,,[],,0,[],121,palesnightngale
195,"['april', 'fool']",RT @Louis_Tomlinson : @IrishMirror is that an April fool ?,[],[],"[('april', 'g'), ('fool', 'b')]",True,0.0,0.0,nan,,['april'],April::*7*||,0,['carter page'],122,mrKeithBrennan
196,"['kmart australia', 'hit', 'customer', 'data breach', 'kmart australia']",Kmart Australia hit by customer data breach including names and addresses : Kmart Australia has called in the p ...,[],[],"[('kmart australia', 'g'), ('hit', 'b'), ('customer', 'b'), ('data breach', 'b'), ('kmart australia', 'g')]",True,0.0,0.0,nan,,"['kmart australia', 'kmart australia']",Kmart Australia::*0*1*||Kmart Australia::*12*13*||,0,"['trump', 'comey', 'hrc']",123,hslatkin
197,[],null https://t.co/CWdhdehTfX,[],[],[],True,0.0,0.0,inners,,[],,0,"['trump', 'russia']",124,battletested5
198,['early'],RT @IntPicks : Early release of Thursday picks !,[],[],"[('early', 'b')]",True,0.0,0.0,nan,,[],Early::*3*||,0,['fbi'],125,llewis88
199,"['3 mlb', '1 home run pick']",3 MLB picks with 1 Home Run Pick !,[],[],"[('3 mlb', 'g'), ('1 home run pick', 'b')]",True,0.0,0.0,nan,,['3 mlb'],3 MLB::*0*1*||1 Home Run Pick::*4*5*6*7*||,1,['fbi'],125,llewis88
200,[],13-3 Record !,[],[],[],True,0.0,0.0,nan,,[],13-3 Record::*0*1*||,2,['fbi'],125,llewis88
201,['1 free'],1 Free .,[],[],"[('1 free', 'b')]",True,0.0,0.0,nan,,[],1 Free::*0*1*||,3,['fbi'],125,llewis88
202,[],Instant access :,[],[],[],True,0.0,0.0,nan,,[],,4,['fbi'],125,llewis88
204,"['hell', '1st', 'day']",Hell yeh 1st day of vacation !!!!,[],[],"[('hell', 'b'), ('1st', 'b'), ('day', 'b')]",True,0.0,0.0,nan,,[],1st::*2*||,0,"['fisa', 'trump', 'carter page****']",127,jerZboyUSA
205,"['forget', 'check', '1st', 'set']",RT @miran_shemale : Don't forget to check out @christianxxx1 and my 1st hardcore set !,[],[],"[('forget', 'b'), ('check', 'b'), ('1st', 'b'), ('set', 'b')]",True,0.0,0.0,nan,,[],1st::*11*||,0,['sam clovis.'],128,ChristinLuvsSno
206,['april'],RT @simamaung : 15 April 1994 kak :) https://t.co/iZSRsKly1w,[],[],"[('april', 'g')]",True,0.0,0.0,nan,,['april'],15 April 1994::*3*4*5*||,0,[],129,kevinmartin823
207,"['next', 'week', 'pm']",There will be open gym tomorrow and monday and wednesday next week at 730 pm .,[],[],"[('next', 'b'), ('week', 'b'), ('pm', 'b')]",True,0.0,0.0,TrumpRussia,,[],,0,[],130,GretchenVork
208,['icymi'],@WashCoScanner ICYMI : DAMN ...,[],[],"[('icymi', 'g')]",True,0.0,0.0,nan,,['icymi'],ICYMI::*1*||,0,['carter page'],131,michaelclark50
209,"['chilling audio', 'marysville', 'high school', 'shooting']",CHILLING AUDIO : Marysville-Pilchuck High School Shooting …,[],[],"[('chilling audio', 'g'), ('marysville', 'g'), ('high school', 'b'), ('shooting', 'b')]",True,0.0,0.0,nan,,"['chilling audio', 'marysville']",CHILLING AUDIO::*0*1*||Marysville-Pilchuck High School Shooting::*3*4*5*6*||,1,['carter page'],131,michaelclark50
210,['may'],So tired I may fall asleep on the boys bed during his bedtime tonight .,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,0,[],132,NazDreaming
211,"['texans wrs', '1st', 'td']",#Texans WRs moving on snap on their 1st qtr TD .,[],[],"[('texans wrs', 'g'), ('1st', 'b'), ('td', 'g')]",True,0.0,0.0,nan,,"['texans wrs', 'td']",Texans WRs::*0*1*||1st::*7*||TD::*9*||,0,[],133,cthebones1
212,['missed'],Missed call .,[],[],"[('missed', 'b')]",True,0.0,0.0,nan,,[],,1,[],133,cthebones1
213,"['get', 'week']","#Bills should get a "" sorry "" this week from league .",[],[],"[('get', 'b'), ('week', 'b')]",True,0.0,0.0,nan,,[],,2,[],133,cthebones1
214,"['12 marketing strategies', 'business needs', 'successful black', 'forbes']",12 Marketing Strategies Your Business Needs for a Successful Black Friday - Forbes via https://t.co/HB5v3MMYXM https://t.co/Rce16i0YYt,[],[],"[('12 marketing strategies', 'b'), ('business needs', 'g'), ('successful black', 'g'), ('forbes', 'g')]",True,0.0,0.0,nan,,"['business needs', 'successful black', 'forbes']",12 Marketing Strategies::*0*1*2*||Business Needs::*4*5*||Successful Black::*8*9*||Forbes::*12*||,0,"['fbi', 'trump', 'carter page', 'russia']",134,LauraJSilverman
215,['shady'],@Marco_P_Shite never eat out on a Monday #Shady,[],[],"[('shady', 'g')]",True,0.0,0.0,"racetowitsec, kremlinklan, putinspuppet",,['shady'],Shady::*7*||,0,[],135,coachcommnsense
216,['november'],no condoms November,[],[],"[('november', 'g')]",True,0.0,0.0,nan,,['november'],November::*2*||,0,"['fbi', 'carter page', 'russia']",136,Anti_DJTrump
217,"['confirmed', 'summer screen']",RT @david_t_cox_ : Line-up all confirmed for this year 's @Film4 Summer Screen at @SomersetHouse .,[],[],"[('confirmed', 'b'), ('summer screen', 'g')]",True,0.0,0.0,nan,,['summer screen'],Line-up::*3*||Summer Screen::*11*12*||,0,['janesville wi'],137,Bulldawg2482
218,['full'],Full programme details announced tomorrow .,[],[],"[('full', 'b')]",True,0.0,0.0,nan,,[],,1,['janesville wi'],137,Bulldawg2482
219,['germany'],"#52 Germany 3rd Reich cpl . """,[],[],"[('germany', 'g')]",True,0.0,0.0,nan,,['germany'],Germany 3rd Reich::*1*2*3*||,0,"['carter', 'fbi', 'fisa', 'russia']",138,delvish
220,"['wehrmacht 1', 'set', 'ww2']","Wehrmacht 1 set "" 831-842 MLH * WW2 nazitroops , stukas",[],[],"[('wehrmacht 1', 'b'), ('set', 'b'), ('ww2', 'g')]",True,0.0,0.0,nan,,['ww2'],Wehrmacht 1::*0*1*||831-842 MLH::*4*5*||WW2::*7*||,1,"['carter', 'fbi', 'fisa', 'russia']",138,delvish
