,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
192,2 brothers on the 4th floor,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
193,shooting reported at fort hood,0,5,1,1,0,0,0,0,2,-0.09448585632116518,0.5,0.5,0.0,0.0,0.0,0.0,0.6709888002246905,a
194,order svu,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
195,registration drive,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
196,chicago,0,1,9,0,2,0,4,2,17,1.290651165075523,0.5294117647058824,0.0,0.11764705882352941,0.0,0.23529411764705882,0.11764705882352941,0.745050562238129,a
197,5th generation,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
198,nath,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
199,businesspic,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
200,september 26,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
201,maggi,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
202,china,0,1,21,0,5,0,0,2,28,2.306418314099761,0.75,0.0,0.17857142857142858,0.0,0.0,0.07142857142857142,0.9735396496541149,g
203,c'mon george,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
204,grant@6th,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
205,saas,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
206,jd supra,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
207,400k ahead,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
208,trying,0,1,2,0,1,0,9,0,12,0.8289388246099603,0.16666666666666666,0.0,0.08333333333333333,0.0,0.75,0.0,0.0199120536081203,b
209,washington navy yard,0,3,12,1,0,0,0,2,15,1.105966228889298,0.8,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.9304252071956854,g
210,michele obama,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
211,moe,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
212,4 discs,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
213,rosedale avenue,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
214,summit inn,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
215,tngm penutupan,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
216,tomiho,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
217,security breach,0,2,6,2,0,0,25,2,35,2.9528155907515488,0.17142857142857143,0.05714285714285714,0.0,0.0,0.7142857142857143,0.05714285714285714,0.01936623206537211,b
218,daraa province,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
219,soo,0,1,1,0,0,1,0,0,2,-0.09448585632116518,0.5,0.0,0.0,0.5,0.0,0.0,0.9758535352862211,g
220,march 29,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
221,shaved,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
222,report of 1,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
223,makes,0,1,0,0,1,1,2,0,4,0.0901990798650599,0.0,0.0,0.25,0.25,0.5,0.0,0.08626504119635968,b
224,arizonan,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
225,iranian,0,1,1,0,1,0,0,0,2,-0.09448585632116518,0.5,0.0,0.5,0.0,0.0,0.0,0.9326886916287341,g
226,clickable paper,0,2,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
227,passportto,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
228,2 jan 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
229,annual charity golf day,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
230,come,0,1,3,0,11,0,29,5,48,4.153267675962012,0.0625,0.0,0.22916666666666666,0.0,0.6041666666666666,0.10416666666666667,0.03081608804776297,b
231,data breach day,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
232,jack,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
233,save10,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
234,canucks,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
235,seattle,0,1,4,0,0,0,0,0,4,0.0901990798650599,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
236,11 sep 2015 18,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
237,people,0,1,4,0,3,2,83,2,94,8.401021208245188,0.0425531914893617,0.0,0.031914893617021274,0.02127659574468085,0.8829787234042553,0.02127659574468085,0.005636657213921753,b
238,16 welcome,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
239,new orleans pd,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
240,norrebro,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
241,domestic terrorism,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
242,votetrismtv,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
243,kirti,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
244,miserable,0,1,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.1558039591350794,b
245,nigeria,0,1,1,0,1,0,0,0,2,-0.09448585632116518,0.5,0.0,0.5,0.0,0.0,0.0,0.9326886916287341,g
246,carabao concert,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
247,wet republic,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
248,6a regional final,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
249,akun 5 final 20.00,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
250,reason,0,1,1,0,0,0,9,0,10,0.6442538884237352,0.1,0.0,0.0,0.0,0.9,0.0,0.0062343268992268094,b
251,20th,0,1,0,0,0,0,7,1,8,0.4595689522375101,0.0,0.0,0.0,0.0,0.875,0.125,0.004494388643122123,b
252,geezers,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
253,gresham,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
254,swbrailriders,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
255,fwysdhcacm,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
256,bridge,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
257,justin,0,1,9,0,1,0,1,0,11,0.7365963565168477,0.8181818181818182,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.965373151567846,g
258,nbcnews,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
259,july 13,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
260,inspire peace,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
261,15m,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
262,222 spurs,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
263,dark side of sunset pointe,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
264,14th june,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
265,1m,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
266,three approaches,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
267,morning,0,1,4,0,0,0,35,1,40,3.4145279312171115,0.1,0.0,0.0,0.0,0.875,0.025,0.007055881785391257,b
268,watch,0,1,1,0,8,2,12,1,24,1.9370484417273108,0.041666666666666664,0.0,0.3333333333333333,0.08333333333333333,0.5,0.041666666666666664,0.06821618404900687,b
269,87 lo,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
270,liverpool,0,1,4,0,0,0,0,0,4,0.0901990798650599,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
271,trading signals robot,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
272,classes,0,1,2,0,0,0,2,0,4,0.0901990798650599,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
273,eastern economic forum,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
274,rowyso london,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
275,pr,0,1,1,0,0,3,2,0,6,0.274884016051285,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.5262794729928802,a
276,designstudio release 1.5,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
277,bazaar noir,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
278,share,0,1,1,0,0,1,3,1,6,0.274884016051285,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.11785628205279146,b
279,august 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
280,may 4 in new,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
281,brinkhaven apt,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
282,slashgeartwitter,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
283,choicesummertvstarmale,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
284,w grand st,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
285,questions,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
286,otwol couple rings,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
287,killarney,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
288,mat ho,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
289,ruby,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
290,craft festival,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
291,bode george,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
292,1st xv,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
293,nhs,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
294,15v213000,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
295,avenue v,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
296,guantanamo bay,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
297,suisse,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
298,fridaythe13th,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
299,suspect identified,0,2,1,0,0,0,5,0,6,0.274884016051285,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.010402436565193435,b
300,audi allroad,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
301,21st november,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
302,te,0,1,1,0,0,1,2,0,4,0.0901990798650599,0.25,0.0,0.0,0.25,0.5,0.0,0.20957730504800254,b
303,may 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
304,coyr,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
305,0.25 mccormick grinders,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
306,everyday,0,1,3,0,1,0,0,0,4,0.0901990798650599,0.75,0.0,0.25,0.0,0.0,0.0,0.9748740719898036,g
307,roquetas,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
308,ashton,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
309,wehrmacht 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
310,perfume shop,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
311,december 11,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
312,us news,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
313,korina tweet,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
314,optimizing local information,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
315,religionofpeace,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
316,robertsugden 31st july,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
317,supermoon,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
318,kiisjingleball,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
319,225 count,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
320,text of bills,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
321,bloomberg,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
322,sig ragga,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
323,wake early,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
324,parenting,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
325,sell bentley,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
326,6s,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
327,hollande,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
328,montana,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
329,march 16th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
330,july 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
331,june,0,1,12,0,2,1,2,2,19,1.475336101261748,0.631578947368421,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.9254828410762317,g
332,extended,0,1,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.1558039591350794,b
333,arthur ray bruton,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
334,laguna province,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
335,almost 8am first,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
336,hiphoprap,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
337,hbdrazaakram,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
338,coloradospringsshooting,0,1,1,0,0,0,0,4,5,0.18254154795817246,0.2,0.0,0.0,0.0,0.0,0.8,0.6658097470034595,a
339,jakarta,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
340,royals pitcher of the month,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
341,comet lucifer,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
342,efcc,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
343,22nd bday,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
344,jntmyjwo3u,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
345,sekolah,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
346,schwarber,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
347,september,0,1,24,0,0,0,8,2,34,2.860473122658436,0.7058823529411765,0.0,0.0,0.0,0.23529411764705882,0.058823529411764705,0.8657155972900594,g
348,mayweather akan pensiun,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
349,july 2015,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
350,selena,0,1,1,0,1,0,1,1,4,0.0901990798650599,0.25,0.0,0.25,0.0,0.25,0.25,0.4127546790709625,a
351,bbtm,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
352,war play,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
353,suffers data breach affecting 93,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
354,betty j,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
355,best hero,0,2,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
356,rp 180rb,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
357,minggu,0,1,5,0,0,0,0,0,5,0.18254154795817246,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
358,observer ethical awards,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
359,mulcair,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
360,ipo,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
361,divine appointment,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
362,go mar roxas,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
363,blessed,0,1,1,0,0,0,1,3,5,0.18254154795817246,0.2,0.0,0.0,0.0,0.2,0.6,0.3834116767413092,b
364,i`m russian belieber,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
365,c'une,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
366,fl,0,1,0,0,0,3,0,1,4,0.0901990798650599,0.0,0.0,0.0,0.75,0.0,0.25,0.8885321361236158,g
367,wonder girls the 3rd,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
368,happy 4th,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
369,31st october 10.15,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
370,10tv,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
371,wright,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
372,law school at 10,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
373,2 magic,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
374,greetings on august 29th,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
375,lm hq,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
376,cleveland,0,1,5,0,0,0,0,0,5,0.18254154795817246,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
377,december 25,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
378,kids,0,1,1,0,0,0,6,0,7,0.3672264841443975,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.009471897577091251,b
379,allied skilled nursing center,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
380,villanueva,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
381,00 kst,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
382,45 pm 2,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
383,44 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
384,january 2016 astrology forecast,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
