,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
127,,"RT @PatamaPost : Basta dapat , pag may chance kang gawin .",,"['carter page', 'russia']",0.0,FBI,,Basta::*3*||,"['carter page', 'russia', 'trump']",0,"['carter page', 'russia', 'trump']",2019-01-27 21:39:53.870290,82,shortreddog
128,,Gawin mo na agad .,,"['carter page', 'russia']",0.0,FBI,,,"['carter page', 'russia', 'trump']",1,"['carter page', 'russia', 'trump']",2019-01-27 21:39:53.870290,82,shortreddog
129,,Habang di pa huli ang lahat,,"['carter page', 'russia']",0.0,FBI,,,"['carter page', 'russia', 'trump']",2,"['carter page', 'russia', 'trump']",2019-01-27 21:39:53.870290,82,shortreddog
130,,"mom , i know na nag ka sakit ka this december pero nangako kasa sa akin at sabi mo na papalitan mo pero bakiw wala .",,"['carter page', 'susan rice']",0.0,Day82,,nan,"['trump', 'carter page', 'russians', 'susan rice']",0,"['trump', 'nunes', 'susan rice']",2019-01-27 21:39:53.871338,83,Gratkin
131,,sadly its only thursday .,,[],0.0,nan,,nan,[],0,[],2019-01-27 21:39:53.871546,84,alcamus
132,,"Events this week : Monday : Games Night , 7:30 pm Tuesday : Quiz Night , 9pm Thursday : Open Mic , 8:30 pm Saturday : Live Music , Al Appleby , 9pm",,"['carter page', 'trump advisor', 'fbi']",0.0,"Inners, p2, TrumpRussia, tcot",,Games Night::*6*7*||Quiz Night::*14*15*||9pm::*17*||Open Mic::*20*21*||Live Music::*28*29*||Al Appleby::*31*32*||9pm::*34*||,"['monitor fmr', 'carter page']",0,"['fbi', 'trump', 'carter page.']",2019-01-27 21:39:53.871719,85,craftyme25
133,,"Sunday Biker Gang Shooting Leaves Nine Dead , Several Injured …",,[],0.0,nan,,Biker Gang Shooting Leaves Nine Dead::*1*2*3*4*5*6*||Several Injured::*8*9*||,[],0,[],2019-01-27 21:39:53.873857,86,pammykaye
134,,Police identify suspect in #NAU campus shooting as Steven Jones .,,['carter page'],0.0,nan,,NAU::*4*||Steven Jones::*8*9*||,['carter page'],0,['carter page'],2019-01-27 21:39:53.874654,87,JeffreySconce
135,,Police say Jones fired after some sort of fight between 2 student groups .,,['carter page'],0.0,nan,,Jones::*2*||,['carter page'],1,['carter page'],2019-01-27 21:39:53.874654,87,JeffreySconce
136,,Members of Iranian rock band slain in Brooklyn shooting,,['sam clovis'],0.0,nan,,Members of Iranian::*0*1*2*||Brooklyn::*7*||,['sam clovis'],0,[],2019-01-27 21:39:53.875904,88,ChristinLuvsSno
137,,RT @SratSoutherner : **Frantically tries to get life together before tomorrow**,,[],0.0,nan,,Frantically::*3*||,[],0,[],2019-01-27 21:39:53.876536,89,wandsci
138,,Linode forces password reset for all users due to suspected breach,,"['fbi', 'fisa judge']",0.0,nan,,,['carter page'],0,['fbi'],2019-01-27 21:39:53.877177,90,unscriptedmike
139,,Bailey May Steal My Girl Bailey May Steal My Girl Bailey May Steal My Girl Bailey May Steal My Girl @OfficialBaileyM,,[],0.0,TeamTrumpRussia,,Bailey May Steal::*0*1*2*||Girl Bailey May Steal::*4*5*6*7*||Girl Bailey May Steal::*9*10*11*12*||Girl Bailey May Steal::*14*15*16*17*||Girl::*19*||,[],0,['whitehouse'],2019-01-27 21:39:53.877679,91,Mrsresistor
140,,Dude look just like August .,,[],0.0,nan,,August::*4*||,[],0,[],2019-01-27 21:39:53.878830,92,RyGil01
141,,https://t.co/MvqXYK7jUu,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.878830,92,RyGil01
142,,RT @ThatsSarcasm : today : stressed tomorrow : stressed next week : stressed next month : stressed next year : stressed next life : stressed,,['sean spicer'],0.0,"TrumpRussiaCoverUp, 25TrumpNow",,,['sean spicer'],0,['sean spicer'],2019-01-27 21:39:53.879412,93,25trumpnow
143,,#TalkTalk #Data #Breach puts CEO in Hot Seat - #cybersecmonth,,[],0.0,nan,,TalkTalk #Data #Breach::*0*1*2*||CEO in Hot Seat::*4*5*6*7*||,['trump'],0,[],2019-01-27 21:39:53.880058,94,Dont_be_a_dweeb
144,,"FBI confirms deceased Washington Navy Yard shooting suspect identified as Aaron Alexis , 34 …",,[],0.0,nan,,Washington Navy Yard::*3*4*5*||Aaron Alexis::*10*11*||,['trump'],0,[],2019-01-27 21:39:53.880738,95,JennyGermaine
145,,Raiders trailing 41-33 as we head to the 4th qtr .,,"['carter page', 'fbi', 'aide']",0.0,nan,,41-33::*2*||4th::*8*||,['carter page'],0,['carter'],2019-01-27 21:39:53.881559,96,jerZboyUSA
146,,@fabriziocometa Like alternative rock ?,,"['carter page', 'monitor trump adviser', 'fbi', 'russia']",0.0,nan,,,"['trump', 'carter page', 'russia']",0,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.882323,97,TVDExcel6
147,,You'll love Sun Arcana !,,"['carter page', 'monitor trump adviser', 'fbi', 'russia']",0.0,nan,,Arcana::*3*||,"['trump', 'carter page', 'russia']",1,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.882323,97,TVDExcel6
148,,Check them out here : https://t.co/AO61ULg1FD,,"['carter page', 'monitor trump adviser', 'fbi', 'russia']",0.0,nan,,,"['trump', 'carter page', 'russia']",2,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.882323,97,TVDExcel6
149,,RT @dmcfadden20 : This is a dope edit !,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.883297,98,UrbanAchievr
150,,Can't wait to step on the field !!,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.883297,98,UrbanAchievr
151,,Pre season starts August 13th !,,[],0.0,nan,,August 13th::*3*4*||,[],2,[],2019-01-27 21:39:53.883297,98,UrbanAchievr
152,,#WedemBoyz,,[],0.0,nan,,nan,[],3,[],2019-01-27 21:39:53.883297,98,UrbanAchievr
153,,#Monday #MemorialDay #BoyleHeights #LA #Cobber #ThisGuy https://t.co/EDUoDLLqb5,,[],0.0,nan,,MemorialDay #BoyleHeights #LA #Cobber #ThisGuy::*1*2*3*4*5*||,[],0,['trump'],2019-01-27 21:39:53.884323,99,rachelbailin
154,,RT @askpenners : It 's gone .,,"['washington post', 'washington post', 'fbi', 'carter page', 'adviser']",0.0,"Davenport, Iowa",,,"['fbi', 'trump', 'carter page', 'washington post']",0,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.884885,100,DavenportIowaa
155,,Done and dusted .,,"['washington post', 'washington post', 'fbi', 'carter page', 'adviser']",0.0,"Davenport, Iowa",,,"['fbi', 'trump', 'carter page', 'washington post']",1,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.884885,100,DavenportIowaa
156,,History .,,"['washington post', 'washington post', 'fbi', 'carter page', 'adviser']",0.0,"Davenport, Iowa",,,"['fbi', 'trump', 'carter page', 'washington post']",2,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.884885,100,DavenportIowaa
157,,It 's MARCH everybody !,,"['washington post', 'washington post', 'fbi', 'carter page', 'adviser']",0.0,"Davenport, Iowa",,MARCH::*2*||,"['fbi', 'trump', 'carter page', 'washington post']",3,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.884885,100,DavenportIowaa
158,,"Now , lets get to it !!",,"['washington post', 'washington post', 'fbi', 'carter page', 'adviser']",0.0,"Davenport, Iowa",,,"['fbi', 'trump', 'carter page', 'washington post']",4,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.884885,100,DavenportIowaa
159,,@Adam_Penning #timetogetserious,,"['washington post', 'washington post', 'fbi', 'carter page', 'adviser']",0.0,"Davenport, Iowa",,,"['fbi', 'trump', 'carter page', 'washington post']",5,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.884885,100,DavenportIowaa
160,,"14-year-old boy killed , 15-year-old wounded in South Side shooting - Chicago Tribune …",,"['washington post', 'fbi', 'fbi', 'carter page', 'adviser']",0.0,nan,,15-year-old::*4*||South Side::*7*8*||Chicago Tribune::*11*12*||,"['washington post', 'trump', 'carter page washington post the fbiγçª']",0,"['washington post fbi', 'fisa', 'trump', 'carter page washington post']",2019-01-27 21:39:53.886094,101,NewsToppers
161,,RT @AstonCurrency : ACM FX Update 12 May 2015,,['carter page'],0.0,nan,,ACM FX Update 12 May 2015::*3*4*5*6*7*8*||,"['carter page', 'spicer']",0,['spicer'],2019-01-27 21:39:53.886991,102,yynn6001
162,,RT @BestBikiniGirls : Behind the Scenes Interviews with IBT Bikini Models Jun 2015,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.887549,103,televisionwhore
163,,tos Another hour !,,"['justice department', 'fbi']",0.0,nan,,,"['justice department', 'carter page']",0,"['fbi', 'justice department']",2019-01-27 21:39:53.888207,104,christy_harlan
164,,"It 's September 01 , 2015 at 12:04 PM",,"['justice department', 'fbi']",0.0,nan,,September 01::*2*3*||2015 at 12::*5*6*7*||04 PM::*8*9*||,"['justice department', 'carter page']",1,"['fbi', 'justice department']",2019-01-27 21:39:53.888207,104,christy_harlan
165,,It 's practically Christmas in July !,,['carter page'],0.0,nan,,Christmas in July::*3*4*5*||,['carter page story'],0,[],2019-01-27 21:39:53.889153,105,anuj_pant6
166,,SEC Media Days 2015 !,,['carter page'],0.0,nan,,SEC Media Days 2015::*0*1*2*3*||,['carter page story'],1,[],2019-01-27 21:39:53.889153,105,anuj_pant6
167,,#SECMD15 #SEC https://t.co/whlz806uPt,,['carter page'],0.0,nan,,SECMD15 #SEC::*0*1*||,['carter page story'],2,[],2019-01-27 21:39:53.889153,105,anuj_pant6
168,,RT @_bkeps : Weekly Sunday night reminder that I suck at life but I'm a fantastic procrastinator,,[],0.0,nan,,Weekly::*3*||,['nazi'],0,[],2019-01-27 21:39:53.890293,106,kimijtoo
169,,"RT @JesusGraces : Smile , things are working out .",,"['carter page', 'devin nunes']",0.0,nan,,Smile::*3*||,"['ag sessions 2', 'carter page 3', 'devin nunes ketchup']",0,"['ag sessions', 'carter', 'devin nunes ketchup!']",2019-01-27 21:39:53.891037,107,Hartpolitics
170,,"You may not see it now , but just know God is directing you .",,"['carter page', 'devin nunes']",0.0,nan,,God::*10*||,"['ag sessions 2', 'carter page 3', 'devin nunes ketchup']",1,"['ag sessions', 'carter', 'devin nunes ketchup!']",2019-01-27 21:39:53.891037,107,Hartpolitics
171,,They are getting ready to shoot he is in the reception area near the waiting area they are shooting head high #ColoradoSpringsShooting,,['carter page'],0.0,nan,,ColoradoSpringsShooting::*21*||,['carter page'],0,[],2019-01-27 21:39:53.892091,108,MarvB_
172,,"RT @HuffPostUK : Theresa May 's rent law ' like saying No Dogs , No Blacks , No Irish '",,[],0.0,TrumpRussia,,Theresa May::*3*4*||Dogs::*12*||Blacks::*15*||Irish::*18*||,[],0,[],2019-01-27 21:39:53.892882,109,Amour_Beignets
173,,RT @cakexlovato : My #TeenChoice for #ChoiceSummerTVStarMale is @greggsulkin because he 's amazing !!,,[],0.0,nan,,TeenChoice::*4*||ChoiceSummerTVStarMale::*6*||,[],0,[],2019-01-27 21:39:53.893902,110,mary_sturino
174,,Can't wait till August 31 !,,[],0.0,nan,,August 31::*3*4*||,[],1,[],2019-01-27 21:39:53.893902,110,mary_sturino
175,,mon copain il est vraiment adorable,,[],0.0,"Trumprussia, RussiaGate",,nan,"['flynn', 'page', 'trump']",0,[],2019-01-27 21:39:53.894998,111,BillCar62820023
176,,Raisa tanggal 1 november,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.895169,112,LauraJSilverman
177,,Why is it gonna rain all day tomorrow ?,,"['mr. asshole yellow', 'gen. flynn', 'gen.']",0.0,nan,,,"['flynn', 'asshole yellow belly']",0,"['flynn', 'asshole yellow belly']",2019-01-27 21:39:53.895494,113,JerryLingle
178,,I thought it was getting hot ?,,"['mr. asshole yellow', 'gen. flynn', 'gen.']",0.0,nan,,,"['flynn', 'asshole yellow belly']",1,"['flynn', 'asshole yellow belly']",2019-01-27 21:39:53.895494,113,JerryLingle
179,,"California , get it together .",,"['mr. asshole yellow', 'gen. flynn', 'gen.']",0.0,nan,,,"['flynn', 'asshole yellow belly']",2,"['flynn', 'asshole yellow belly']",2019-01-27 21:39:53.895494,113,JerryLingle
180,,Please,,"['mr. asshole yellow', 'gen. flynn', 'gen.']",0.0,nan,,nan,"['flynn', 'asshole yellow belly']",3,"['flynn', 'asshole yellow belly']",2019-01-27 21:39:53.895494,113,JerryLingle
181,,"9 killed in biker shooting in Waco , Texas .",,['carter page'],0.0,nan,,Waco::*6*||Texas::*8*||,"['spicer', 'carter page']",0,"['spicer', 'carter page...']",2019-01-27 21:39:53.896314,114,RockShrimp
182,,via @CNN,,['carter page'],0.0,nan,,,"['spicer', 'carter page']",1,"['spicer', 'carter page...']",2019-01-27 21:39:53.896314,114,RockShrimp
183,,"C'mon people , get a grip ... Why are the Kardashian family even popular ?!?!",,['carter page'],0.0,nan,,Kardashian::*9*||,"['carter page', 'james bond']",0,"['carter page', 'james bond']",2019-01-27 21:39:53.897095,115,nmehranfar91
184,,"Like get a grip , man !",,['carter page'],0.0,nan,,,"['carter page', 'james bond']",1,"['carter page', 'james bond']",2019-01-27 21:39:53.897095,115,nmehranfar91
185,,"RT @OurGirlDemetria : Demi 's new single #CoolForTheSummer will be out on July 1st , 2015 !",,['germany'],0.0,nan,,Demi::*3*||CoolForTheSummer::*7*||July 1st::*12*13*||,"['obama', 'germany']",0,"['obama', 'germany']",2019-01-27 21:39:53.897988,116,cwa92464
186,,RT @MensaOtabil : Some may rush ahead of you but God will not pass you by .,,['carter page'],0.0,nan,,God::*10*||,['carter page'],0,[],2019-01-27 21:39:53.898931,117,realdasein
187,,You will not miss your DIVINE APPOINTMENT .,,['carter page'],0.0,nan,,DIVINE APPOINTMENT::*5*6*||,['carter page'],1,[],2019-01-27 21:39:53.898931,117,realdasein
188,,New post : Renault domestic sales zoom over twofold in December https://t.co/6VwuXJ4Xs8,,[],0.0,"TrumpRussia, RussiaGate",,Renault::*3*||December::*10*||,[],0,[],2019-01-27 21:39:53.900094,118,BCaliNYC
189,,"@ChrisYoungMusic Now , why couldn't this show be tomorrow ?",,[],0.0,nan,,,['hillary'],0,"['comey', 'hillary']",2019-01-27 21:39:53.900907,119,GottaLaff
190,,I didn't arrive in time to go !!,,[],0.0,nan,,,['hillary'],1,"['comey', 'hillary']",2019-01-27 21:39:53.900907,119,GottaLaff
191,,I know y'all are having fun !,,[],0.0,nan,,,['hillary'],2,"['comey', 'hillary']",2019-01-27 21:39:53.900907,119,GottaLaff
192,,RT @CAFCofficial : Bournemouth celebrating like they've completely ruled out a 19-0 defeat at The Valley on Saturday .,,"['stupid email server', 'fbi']",0.0,nan,,Bournemouth::*3*||19-0::*11*||Valley::*15*||,['carter page'],0,['fbi'],2019-01-27 21:39:53.901775,120,RoguePOTUStaff
193,,We'll see ... #cafc,,"['stupid email server', 'fbi']",0.0,nan,,,['carter page'],1,['fbi'],2019-01-27 21:39:53.901775,120,RoguePOTUStaff
194,,@OGSchill https://t.co/Yxtw5vVtYO,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.902968,121,palesnightngale
195,,RT @Louis_Tomlinson : @IrishMirror is that an April fool ?,,['carter page'],0.0,nan,,April::*7*||,['carter page'],0,['carter page'],2019-01-27 21:39:53.903215,122,mrKeithBrennan
196,,Kmart Australia hit by customer data breach including names and addresses : Kmart Australia has called in the p ...,,[],0.0,nan,,Kmart Australia::*0*1*||Kmart Australia::*12*13*||,"['russian', 'trump']",0,"['trump', 'comey', 'hrc']",2019-01-27 21:39:53.903760,123,hslatkin
197,,null https://t.co/CWdhdehTfX,,"['carter page', 'russia', 'intel']",0.0,inners,,,"['trump', 'fisa warrant/carter page', 'russia']",0,"['trump', 'russia']",2019-01-27 21:39:53.904577,124,battletested5
198,,RT @IntPicks : Early release of Thursday picks !,,['fbi'],0.0,nan,,Early::*3*||,"['fbi', 'carter page']",0,['fbi'],2019-01-27 21:39:53.904835,125,llewis88
199,,3 MLB picks with 1 Home Run Pick !,,['fbi'],0.0,nan,,3 MLB::*0*1*||1 Home Run Pick::*4*5*6*7*||,"['fbi', 'carter page']",1,['fbi'],2019-01-27 21:39:53.904835,125,llewis88
200,,13-3 Record !,,['fbi'],0.0,nan,,13-3 Record::*0*1*||,"['fbi', 'carter page']",2,['fbi'],2019-01-27 21:39:53.904835,125,llewis88
201,,1 Free .,,['fbi'],0.0,nan,,1 Free::*0*1*||,"['fbi', 'carter page']",3,['fbi'],2019-01-27 21:39:53.904835,125,llewis88
202,,Instant access :,,['fbi'],0.0,nan,,,"['fbi', 'carter page']",4,['fbi'],2019-01-27 21:39:53.904835,125,llewis88
203,,The human problem at the heart of #Snapchat’s employee #databreach,,"['clinton', 'carter page', 'fbi']",0.0,nan,,Snapchat’s::*7*||,"['fbi', 'carter page', 'clinton']",0,"['fbi', 'carter page wtf', 'comey', 'clinton']",2019-01-27 21:39:53.906626,126,montetjwitter11
204,,Hell yeh 1st day of vacation !!!!,,"['fbi', 'carter page', 'adviser']",0.0,nan,,1st::*2*||,"['trump', 'carter page****']",0,"['fisa', 'trump', 'carter page****']",2019-01-27 21:39:53.907217,127,jerZboyUSA
205,,RT @miran_shemale : Don't forget to check out @christianxxx1 and my 1st hardcore set !,,['sam clovis'],0.0,nan,,1st::*11*||,['sam clovis'],0,['sam clovis.'],2019-01-27 21:39:53.907730,128,ChristinLuvsSno
206,,RT @simamaung : 15 April 1994 kak :) https://t.co/iZSRsKly1w,,['clinton'],0.0,nan,,15 April 1994::*3*4*5*||,['clinton'],0,[],2019-01-27 21:39:53.908405,129,kevinmartin823
207,,There will be open gym tomorrow and monday and wednesday next week at 730 pm .,,[],0.0,TrumpRussia,,,"['russian', 'trump']",0,[],2019-01-27 21:39:53.908964,130,GretchenVork
208,,@WashCoScanner ICYMI : DAMN ...,,[],0.0,nan,,ICYMI::*1*||,['carter page'],0,['carter page'],2019-01-27 21:39:53.909530,131,michaelclark50
209,,CHILLING AUDIO : Marysville-Pilchuck High School Shooting …,,[],0.0,nan,,CHILLING AUDIO::*0*1*||Marysville-Pilchuck High School Shooting::*3*4*5*6*||,['carter page'],1,['carter page'],2019-01-27 21:39:53.909530,131,michaelclark50
210,,So tired I may fall asleep on the boys bed during his bedtime tonight .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.910519,132,NazDreaming
211,,#Texans WRs moving on snap on their 1st qtr TD .,,[],0.0,nan,,Texans WRs::*0*1*||1st::*7*||TD::*9*||,[],0,[],2019-01-27 21:39:53.911061,133,cthebones1
212,,Missed call .,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.911061,133,cthebones1
213,,"#Bills should get a "" sorry "" this week from league .",,[],0.0,nan,,,[],2,[],2019-01-27 21:39:53.911061,133,cthebones1
214,,12 Marketing Strategies Your Business Needs for a Successful Black Friday - Forbes via https://t.co/HB5v3MMYXM https://t.co/Rce16i0YYt,,"['carter page', 'trump adviser', 'fbi']",0.0,nan,,12 Marketing Strategies::*0*1*2*||Business Needs::*4*5*||Successful Black::*8*9*||Forbes::*12*||,"['trump', 'carter page', 'russia']",0,"['fbi', 'trump', 'carter page', 'russia']",2019-01-27 21:39:53.912431,134,LauraJSilverman
215,,@Marco_P_Shite never eat out on a Monday #Shady,,[],0.0,"racetowitsec, kremlinklan, putinspuppet",,Shady::*7*||,[],0,[],2019-01-27 21:39:53.913503,135,coachcommnsense
216,,no condoms November,,"['carter page', 'fbi', 'russia']",0.0,nan,,November::*2*||,"['fbi', 'carter page', 'russia']",0,"['fbi', 'carter page', 'russia']",2019-01-27 21:39:53.914035,136,Anti_DJTrump
217,,RT @david_t_cox_ : Line-up all confirmed for this year 's @Film4 Summer Screen at @SomersetHouse .,,"['judy without', 'carter page']",0.0,nan,,Line-up::*3*||Summer Screen::*11*12*||,"['putin puppet show', 'judy', 'carter page', 'janesville wi']",0,['janesville wi'],2019-01-27 21:39:53.914490,137,Bulldawg2482
218,,Full programme details announced tomorrow .,,"['judy without', 'carter page']",0.0,nan,,,"['putin puppet show', 'judy', 'carter page', 'janesville wi']",1,['janesville wi'],2019-01-27 21:39:53.914490,137,Bulldawg2482
219,,"#52 Germany 3rd Reich cpl . """,,"['fbi', 'russia', 'carter page']",0.0,nan,,Germany 3rd Reich::*1*2*3*||,"['carter page', 'fbi', 'russia']",0,"['carter', 'fbi', 'fisa', 'russia']",2019-01-27 21:39:53.915488,138,delvish
220,,"Wehrmacht 1 set "" 831-842 MLH * WW2 nazitroops , stukas",,"['fbi', 'russia', 'carter page']",0.0,nan,,Wehrmacht 1::*0*1*||831-842 MLH::*4*5*||WW2::*7*||,"['carter page', 'fbi', 'russia']",1,"['carter', 'fbi', 'fisa', 'russia']",2019-01-27 21:39:53.915488,138,delvish
221,,A2 : I went to London in April and it wasn't too costly .,,[],0.0,nan,,London in April::*5*6*7*||,[],0,['yawn'],2019-01-27 21:39:53.916582,139,CharlieFGordon1
222,,I used @expedia to look for best hotel deals .,,[],0.0,nan,,,[],1,['yawn'],2019-01-27 21:39:53.916582,139,CharlieFGordon1
223,,#expediachat,,[],0.0,nan,,,[],2,['yawn'],2019-01-27 21:39:53.916582,139,CharlieFGordon1
224,,RT @Stratford_High : Graduation has been set !!,,"['carter page', 'a judge']",0.0,nan,,Graduation::*3*||,['carter page'],0,[],2019-01-27 21:39:53.917554,140,Conscience4
225,,"The SHS CLASS OF 2015 will graduate on June 18th , 6:00 p.m. at Penders Field !",,"['carter page', 'a judge']",0.0,nan,,SHS CLASS OF 2015::*1*2*3*4*||June 18th::*8*9*||Penders Field::*15*16*||,['carter page'],1,[],2019-01-27 21:39:53.917554,140,Conscience4
226,,"RT @Joe_America1776 : "" LOL !",,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.919137,141,toyns
227,,"John Kasich threatening 3rd party run for POTUS "" #PJNET #TCOT #WakeUpAmerica https://t.co/QXP3mpTtsq",,[],0.0,nan,,John Kasich::*0*1*||3rd::*3*||POTUS::*7*||PJNET #TCOT #WakeUpAmerica::*9*10*11*||,[],1,[],2019-01-27 21:39:53.919137,141,toyns
228,,RT @FreddyAmazin : Transformation Tuesday,,[],0.0,nan,,Transformation::*3*||,['page'],0,['page'],2019-01-27 21:39:53.920370,142,KPCCofframp
