,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
5136,,"Learn from Yesterday , Live for Today , Hope for Tomorrow Albert Einstein",['learn'],[],"[('learn', 'a'), ('yesterday', 'b'), ('live', 'b'), ('hope', 'b'), ('albert einstein', 'g')]",False,0.0,0.0,nan,,['albert einstein'],Yesterday::*2*||Live::*4*||Hope::*8*||Albert Einstein::*11*12*||,0,"['house', 'gop']",3345,88weighted
5142,,"Sun Tv News 23-03-15 7:00 PM Watch Online , Sun Tv News 23-03-15 7:00 PM Tamil News Online",['00 pm tamil news online'],[],"[('tv', 'g'), ('00 pm watch online', 'b'), ('tv', 'g'), ('00 pm tamil news online', 'a')]",False,0.0,0.0,nan,,"['tv', 'tv']",Tv News 23-03-15 7::*1*2*3*4*||00 PM Watch Online::*5*6*7*8*||Tv News 23-03-15 7::*11*12*13*14*||00 PM Tamil News Online::*15*16*17*18*19*||,0,"['house', 'gop']",3350,88weighted
5162,,"Wow , Snapchat is really being cavalier about their data breach .",['snapchat'],[],"[('snapchat', 'a'), ('really', 'b'), ('data breach', 'b')]",False,0.0,0.0,nan,,[],Snapchat::*2*||,0,"['house', 'gop']",3365,88weighted
5178,,( CNet ) Why you shouldn't be scared by the ' largest data breach ' ever /,['cnet'],[],"[('cnet', 'a'), ('data breach', 'b')]",False,0.0,0.0,nan,,[],CNet::*1*||,1,"['house', 'gop']",3375,88weighted
5183,,"At least two dead , eight wounded in Detroit shooting : DETROIT ( Reuters ) - Two people died and eight were wound ...",['eight wounded'],[],"[('two', 'b'), ('dead', 'b'), ('eight wounded', 'a'), ('detroit', 'g'), ('shooting', 'b'), ('detroit', 'g'), ('reuters', 'g'), ('two', 'b'), ('people', 'b')]",False,0.0,0.0,nan,,"['detroit', 'detroit', 'reuters']",Detroit::*8*||DETROIT::*11*||Reuters::*13*||Two::*16*||,0,"['house', 'gop']",3379,88weighted
5193,,.. the TOP 10 CIRCUS SHOTS from November !,['top 10 circus shots'],[],"[('top 10 circus shots', 'a'), ('november', 'g')]",False,0.0,0.0,nan,,['november'],TOP 10 CIRCUS SHOTS::*1*2*3*4*||November::*6*||,1,"['house', 'gop']",3386,88weighted
5199,,"RT @JBCrewdotcom : Another fan taken video of Justin Bieber in Los Angeles , California .",['video of justin bieber'],[],"[('fan', 'b'), ('video of justin bieber', 'a'), ('los angeles', 'g'), ('california', 'g')]",False,0.0,0.0,nan,,"['los angeles', 'california']",Justin Bieber in Los Angeles::*8*9*10*11*12*||California::*14*||,0,"['house', 'gop']",3390,88weighted
5213,,( Click to Enlarge) .,['click'],[],"[('click', 'a'), ('enlarge', 'g')]",False,0.0,0.0,nan,,['enlarge'],Click::*1*||Enlarge::*3*||,1,"['house', 'gop']",3401,88weighted
5215,,#PURPOSE ON FRIDAY !!,['purpose'],[],"[('purpose', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",3402,88weighted
5219,,RT @exoklmxone : Asta TV magazine August issue cr : 94hun_21chen,['magazine'],[],"[('asta tv', 'g'), ('magazine', 'a'), ('august', 'g'), ('cr', 'b'), ('94hun_21chen', 'b')]",False,0.0,0.0,nan,,"['asta tv', 'august']",Asta TV::*3*4*||August::*6*||94hun_21chen::*10*||,0,"['house', 'gop']",3405,88weighted
5234,,"Three Dead , 5 Injured in ' Gang-Related ' Omaha Shooting : Three people were killed and five people were injured ...",['three dead'],[],"[('three dead', 'a'), ('5 injured', 'b'), ('omaha shooting', 'g'), ('three', 'b'), ('people', 'b'), ('five', 'b'), ('people', 'b'), ('injured', 'b')]",False,0.0,0.0,nan,,['omaha shooting'],Three Dead::*0*1*||5 Injured::*3*4*||Gang-Related::*7*||Omaha Shooting::*9*10*||Three::*12*||,0,"['house', 'gop']",3415,88weighted
5237,,… : Data Security Breach at Middlesex Hospital : 946 Patients Impacted #DataBreach #ALERT,['data security breach at middlesex hospital'],[],"[('data security breach at middlesex hospital', 'a')]",False,0.0,0.0,nan,,[],Data Security Breach at Middlesex Hospital::*2*3*4*5*6*7*||946 Patients Impacted #DataBreach #ALERT::*9*10*11*12*13*||,0,"['house', 'gop']",3418,88weighted
5242,,Awesome,['awesome'],[],"[('awesome', 'a')]",False,0.0,0.0,nan,,[],nan,1,"['house', 'gop']",3421,88weighted
5261,,Sunday we are Back w new floats #RSVP,['rsvp'],[],"[('back', 'b'), ('new', 'b'), ('rsvp', 'a')]",False,0.0,0.0,nan,,[],Back::*3*||RSVP::*7*||,1,"['house', 'gop']",3434,88weighted
5262,,UCLA Med Center : A 4th person hurt in Santa Monica College shooting is in good condition .,['santa monica college shooting'],[],"[('ucla med center', 'g'), ('4th', 'b'), ('santa monica college shooting', 'a'), ('good', 'b')]",False,0.0,0.0,nan,,['ucla med center'],UCLA Med Center::*0*1*2*||4th::*5*||Santa Monica College::*9*10*11*||,0,"['house', 'gop']",3435,88weighted
5326,,CIA officers pulled from China because of OPM breach #opm #breach #opsec,"['opm', 'opm']",[],"[('officers', 'b'), ('china', 'g'), ('opm', 'a'), ('opm', 'a'), ('breach', 'b')]",False,0.0,0.0,nan,,['china'],China::*4*||OPM::*7*||,0,"['house', 'gop']",3478,88weighted
5329,,#shoes Nike Foamposites Pro October Red Size 10,['red'],[],"[('october', 'g'), ('red', 'a')]",False,0.0,0.0,nan,,['october'],,0,"['house', 'gop']",3480,88weighted
5351,,"Notification : Now On BBC One : Eastenders 08:00 PM - 08:30 PM @ Mon Aug 3 , 2015 8pm - 8:30 pm ( . )",['00 pm'],[],"[('bbc one', 'g'), ('eastenders 08', 'b'), ('00 pm', 'a'), ('30 pm', 'b'), ('aug', 'g'), ('2015 8pm', 'b'), ('30 pm', 'b')]",False,0.0,0.0,nan,,"['bbc one', 'aug']",BBC One::*4*5*||Eastenders 08::*7*8*||00 PM::*9*10*||30 PM::*13*14*||Aug 3::*17*18*||2015 8pm::*20*21*||,0,"['house', 'gop']",3499,88weighted
5366,,RT @TheBizzleStyle : Justin and selena 20th November 2011 vs 20th November 2015 #MTVStars Justin Bieber https://t.co/Ze3NJ5ih8M,['selena'],[],"[('justin', 'g'), ('selena', 'a'), ('november', 'g'), ('vs', 'b'), ('20th', 'b'), ('justin bieber', 'g')]",False,0.0,0.0,nan,,"['justin', 'november', 'justin bieber']",Justin::*3*||20th November 2011::*6*7*8*||20th November 2015 #MTVStars Justin Bieber::*10*11*12*13*14*15*||,0,"['house', 'gop']",3508,88weighted
5380,,RT @SkyFootball : Here 's Arsenal 's most-injured XI of the 21st Century :,"['arsenal', 'xi of the 21st century']",[],"[('arsenal', 'a'), ('injured', 'b'), ('xi of the 21st century', 'a')]",False,0.0,0.0,nan,,[],Arsenal::*5*||XI of the 21st Century::*8*9*10*11*12*||,0,"['house', 'gop']",3519,88weighted
5386,,Our thoughts and prayers are with those affected by the San Bernardino shooting .,['san bernardino shooting'],[],"[('prayers', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*10*11*||,0,"['house', 'gop']",3524,88weighted
5405,,"Prayers going out to the victims of the San Bernardino shooting , can't understand what drives a group of people to do something so vile .",['san bernardino shooting'],[],"[('prayers', 'b'), ('going', 'b'), ('san bernardino shooting', 'a'), ('people', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*8*9*||,0,"['house', 'gop']",3538,88weighted
5421,,Snapchat update planned after user breach - USA TODAY,"['snapchat', 'usa']",[],"[('snapchat', 'a'), ('update', 'b'), ('breach', 'b'), ('usa', 'a')]",False,0.0,0.0,nan,,[],USA::*7*||,0,"['house', 'gop']",3551,88weighted
5423,,2 Brothers On The 4th Floor - ' I Can &amp; apos ; t Help Myself ' #nowplaying,['2 brothers on the 4th floor'],[],"[('2 brothers on the 4th floor', 'a'), ('help', 'b')]",False,0.0,0.0,nan,,[],2 Brothers On The 4th Floor::*0*1*2*3*4*5*||Help::*14*||,0,"['house', 'gop']",3553,88weighted
5437,,https://t.co/5LbazFgVCP #shoes NEW ADIDAS JS WINGS JEREMY SCOTT SUN RAINBOW POPPY G61380 Size 10.5 Authentic https://t.co/9kXS5oTEdl,"['new adidas js wings jeremy scott', 'rainbow poppy g61380 size 10.5 authentic']",[],"[('new adidas js wings jeremy scott', 'a'), ('rainbow poppy g61380 size 10.5 authentic', 'a')]",False,0.0,0.0,nan,,[],NEW ADIDAS JS WINGS JEREMY SCOTT::*3*4*5*6*7*8*||RAINBOW POPPY G61380 Size 10.5 Authentic::*10*11*12*13*14*15*||,0,"['house', 'gop']",3562,88weighted
5461,,Apple iPod Touch 4th Generation White ( 8 GB ) - Bid Now !,['bid'],[],"[('apple', 'g'), ('generation', 'g'), ('8 gb', 'g'), ('bid', 'a')]",False,0.0,0.0,nan,,"['apple', 'generation', '8 gb']",Touch 4th Generation White::*2*3*4*5*||8 GB::*7*8*||Bid::*11*||,0,"['house', 'gop']",3580,88weighted
5463,,"Shooting Reported at Fort Hood , Texas",['shooting reported at fort hood'],[],"[('shooting reported at fort hood', 'a'), ('texas', 'g')]",False,0.0,0.0,nan,,['texas'],Shooting Reported at Fort Hood::*0*1*2*3*4*||Texas::*6*||,0,"['house', 'gop']",3581,88weighted
5464,,"( 849-227-5252 )) 2 Killed , Multiple Wounded in Miami Shooting : Police : 2 people killed , multiple injuries in shooting ... (( #Boy_swag ))",['multiple wounded in miami shooting'],[],"[('2 killed', 'b'), ('multiple wounded in miami shooting', 'a'), ('police', 'b'), ('people', 'b'), ('multiple', 'b'), ('shooting', 'b'), ('boy_swag', 'g')]",False,0.0,0.0,nan,,['boy_swag'],849-227-5252::*1*||2 Killed::*3*4*||Multiple Wounded in Miami Shooting::*6*7*8*9*10*||Police::*12*||Boy_swag::*23*||,0,"['house', 'gop']",3582,88weighted
5470,,"Website of the European Central Bank (#ECB ) has been hacked , with personal information stolen .",['website of the european central bank'],[],"[('website of the european central bank', 'a'), ('ecb', 'g')]",False,0.0,0.0,nan,,['ecb'],Website of the European Central Bank::*0*1*2*3*4*5*||ECB::*6*||,0,"['house', 'gop']",3588,88weighted
5494,,The world is going bonkers just now mmass shooting in detroit michigan at als barber shop,['michigan'],[],"[('world', 'b'), ('going', 'b'), ('shooting', 'b'), ('detroit', 'g'), ('michigan', 'a')]",False,0.0,0.0,nan,,['detroit'],,0,"['house', 'gop']",3601,88weighted
5498,,@KaitlynDever Happy Birthday to a fellow Arizonan .,['happy birthday'],[],"[('happy birthday', 'a'), ('arizonan', 'g')]",False,0.0,0.0,nan,,['arizonan'],Happy Birthday::*1*2*||Arizonan::*6*||,0,"['house', 'gop']",3605,88weighted
5513,,Soccer-Romanian championship results and standings : May 1 ( Infostrada Sports ) - Results and standings from ... #RT,['soccer'],[],"[('soccer', 'a'), ('results', 'b'), ('may 1', 'b'), ('infostrada sports', 'g'), ('results', 'b')]",False,0.0,0.0,nan,,['infostrada sports'],May 1::*6*7*||Infostrada Sports::*9*10*||Results::*13*||,0,"['house', 'gop']",3615,88weighted
5537,,I'll be giving 1st place winner free entry to Undefeated !,['free entry'],[],"[('1st', 'b'), ('winner', 'b'), ('free entry', 'a'), ('undefeated', 'b')]",False,0.0,0.0,nan,,[],1st::*3*||Undefeated::*9*||,1,"['house', 'gop']",3630,88weighted
5538,,"“@allinwithchris : Shooting at Fort Hood Military Base , as Many as Eight Wounded via @nbcnews”","['shooting at fort hood military base', 'eight wounded']",[],"[('shooting at fort hood military base', 'a'), ('eight wounded', 'a')]",False,0.0,0.0,nan,,[],Shooting at Fort Hood Military Base::*2*3*4*5*6*7*||Eight Wounded::*12*13*||,0,"['house', 'gop']",3631,88weighted
5555,,WP Engine Identifies Cloud Infrastructure Provider as Entry Point for Recent Security Breach #wordpress,['wp engine identifies cloud infrastructure provider'],[],"[('wp engine identifies cloud infrastructure provider', 'a'), ('entry point', 'g'), ('recent security breach', 'g')]",False,0.0,0.0,nan,,"['entry point', 'recent security breach']",WP Engine Identifies Cloud Infrastructure Provider::*0*1*2*3*4*5*||Entry Point::*7*8*||Recent Security Breach::*10*11*12*||,0,"['house', 'gop']",3644,88weighted
5558,,"Snapchat , Skype hacks offer security lessons , experts say : The Snapchat breach that led to millions of user n ...",['snapchat'],[],"[('snapchat', 'a'), ('skype', 'g'), ('security', 'b'), ('experts', 'b'), ('say', 'b'), ('snapchat breach', 'g')]",False,0.0,0.0,nan,,"['skype', 'snapchat breach']",Skype::*2*||Snapchat::*12*||,0,"['house', 'gop']",3647,88weighted
5559,,Attending 9th World Immune Regulation Meeting in Davos ?,['meeting'],[],"[('9th', 'b'), ('world', 'b'), ('meeting', 'a')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3648,88weighted
5564,,RT @VhinCes : @itsShowtimena happy birthday sa lahat ng may bday !!,['happy birthday'],[],"[('happy birthday', 'a'), ('sa', 'b'), ('may', 'b'), ('bday', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3651,88weighted
5566,,wAIT DID CAMERON LEAVE THE BAND https://t.co/DB4QGzdA9c,['cameron leave the band'],[],"[('wait', 'b'), ('cameron leave the band', 'a')]",False,0.0,0.0,nan,,[],CAMERON LEAVE THE BAND::*2*3*4*5*||,0,"['house', 'gop']",3652,88weighted
5574,,Chicago Set for Protests Over Shooting by the Police #BlackLivesMatter,['chicago'],[],"[('chicago', 'a'), ('set', 'b'), ('shooting', 'b'), ('police', 'b')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",3657,88weighted
5594,,San Bernardino Shooting Raises Fears of Multiple Deaths via @nytimes,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('multiple', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3671,88weighted
5600,,St .,['st'],[],"[('st', 'a')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3677,88weighted
5602,,"MASS SHOOTING IN DETROIT 8 SHOT , THREE DEAD SO FAR SHOOTERS ON THE LOOSE IN A WHITE CHEVY IMPALA",['three dead'],[],"[('mass', 'b'), ('shooting', 'b'), ('detroit', 'g'), ('three dead', 'a'), ('far', 'b'), ('white', 'b')]",False,0.0,0.0,nan,,['detroit'],nan,0,"['house', 'gop']",3678,88weighted
5605,,Suspected ISIS Twitter Account Claims Responsibility for Chattanooga Shooting …,['suspected isis twitter account claims responsibility'],[],"[('suspected isis twitter account claims responsibility', 'a'), ('chattanooga', 'g')]",False,0.0,0.0,nan,,['chattanooga'],Suspected ISIS Twitter Account Claims Responsibility::*0*1*2*3*4*5*||Chattanooga Shooting::*7*8*||,0,"['house', 'gop']",3681,88weighted
5620,,​Why you shouldn't be scared by the ' largest data breach ' ever : Experts say the reported hei ... #cnet #tech #news,['cnet'],[],"[('data breach', 'b'), ('experts', 'b'), ('say', 'b'), ('cnet', 'a'), ('tech', 'b'), ('news', 'b')]",False,0.0,0.0,nan,,[],Experts::*14*||,0,"['house', 'gop']",3692,88weighted
5634,,NewsWatch : As many as 20 injured in San Bernardino shooting #Businesspic .twitter.com/oRrbyBZw5j,['san bernardino shooting'],[],"[('injured', 'b'), ('san bernardino shooting', 'a'), ('businesspic', 'g')]",False,0.0,0.0,nan,,['businesspic'],San Bernardino::*8*9*||Businesspic::*11*||,0,"['house', 'gop']",3702,88weighted
5667,,PO WATERPROOF SAMPAI TGL 30 april Rp 180rb @Madrid_IndoSMD PIN BB 51312D54 SMSP 085759831244,"['po waterproof sampai tgl 30', 'pin bb 51312d54 smsp 085759831244']",[],"[('po waterproof sampai tgl 30', 'a'), ('april', 'g'), ('rp 180rb', 'b'), ('pin bb 51312d54 smsp 085759831244', 'a')]",False,0.0,0.0,nan,,['april'],PO WATERPROOF SAMPAI TGL 30::*0*1*2*3*4*||Rp 180rb::*6*7*||PIN BB 51312D54 SMSP 085759831244::*9*10*11*12*13*||,0,"['house', 'gop']",3721,88weighted
5669,,UPDATE : @cnnbrk : More : Witnesses say shooting started in or near cafeteria of Marysville Pilchuck High School in Washington state .,['marysville pilchuck high school in washington'],[],"[('update', 'b'), ('witnesses', 'g'), ('say', 'b'), ('shooting', 'b'), ('marysville pilchuck high school in washington', 'a')]",False,0.0,0.0,nan,,['witnesses'],Witnesses::*6*||Marysville Pilchuck High School in Washington::*15*16*17*18*19*20*||,0,"['house', 'gop']",3723,88weighted
5679,,"@AP : Three dead , two critically wounded in shooting at suburban Houston apartment complex  Crazy stuff when I'm gone ... @AlanBernstein",['three dead'],[],"[('three dead', 'a'), ('two', 'b'), ('shooting', 'b'), ('houston', 'g'), ('crazy', 'b')]",False,0.0,0.0,nan,,['houston'],Three::*2*||Houston::*12*||Crazy::*15*||,0,"['house', 'gop']",3731,88weighted
5680,,BAZAAR NOIR - 2nd Annual - I LOVE ME - SELF WELLNESS- EVENTBRITE REGISTER TODAY FOR FREE TICKETS,['free tickets'],[],"[('bazaar noir', 'g'), ('2nd annual', 'b'), ('love', 'b'), ('free tickets', 'a')]",False,0.0,0.0,nan,,['bazaar noir'],BAZAAR NOIR::*0*1*||2nd Annual::*3*4*||LOVE::*7*||SELF WELLNESS- EVENTBRITE REGISTER::*10*11*12*13*||FREE TICKETS::*16*17*||,0,"['house', 'gop']",3732,88weighted
5682,,That shooting in #greenville today was no more then 5 minutes from my house #southernhospitality,['greenville'],[],"[('shooting', 'b'), ('greenville', 'a')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3734,88weighted
5714,,Spurs just hit +3 .,['spurs'],[],"[('spurs', 'a'), ('hit', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",3754,88weighted
5718,,"Priest killed , another injured in US shooting : LOS ANGELES -- Police were hunting Thursday a gunman or gunmen who ...",['gunmen'],[],"[('injured', 'b'), ('us', 'b'), ('shooting', 'b'), ('los angeles', 'g'), ('police', 'b'), ('gunmen', 'a')]",False,0.0,0.0,nan,,['los angeles'],US::*6*||LOS ANGELES::*9*10*||Police::*12*||,0,"['house', 'gop']",3756,88weighted
