,TweetSentence,annotation,entry_batch,hashtags,phase1Candidates,sentID,stanford_candidates,tweetID,user,completeness,current_minus_entry,candidates_with_label,only_good_candidates,ambigious_candidates
5261,Sunday we are Back w new floats #RSVP,[],0,nan,Back::*3*||RSVP::*7*||,1,"['house', 'gop']",3434,88weighted,False,0,"[('back', 'b'), ('new', 'b'), ('rsvp', 'a')]",[],['rsvp']
5262,UCLA Med Center : A 4th person hurt in Santa Monica College shooting is in good condition .,[],0,nan,UCLA Med Center::*0*1*2*||4th::*5*||Santa Monica College::*9*10*11*||,0,"['house', 'gop']",3435,88weighted,False,0,"[('ucla med center', 'g'), ('4th', 'b'), ('santa monica college shooting', 'a'), ('good', 'b')]",['ucla med center'],['santa monica college shooting']
5326,CIA officers pulled from China because of OPM breach #opm #breach #opsec,[],0,nan,China::*4*||OPM::*7*||,0,"['house', 'gop']",3478,88weighted,False,0,"[('officers', 'b'), ('china', 'g'), ('opm', 'a'), ('opm', 'a'), ('breach', 'b')]",['china'],"['opm', 'opm']"
5329,#shoes Nike Foamposites Pro October Red Size 10,[],0,nan,,0,"['house', 'gop']",3480,88weighted,False,0,"[('october', 'g'), ('red', 'a')]",['october'],['red']
5351,"Notification : Now On BBC One : Eastenders 08:00 PM - 08:30 PM @ Mon Aug 3 , 2015 8pm - 8:30 pm ( . )",[],0,nan,BBC One::*4*5*||Eastenders 08::*7*8*||00 PM::*9*10*||30 PM::*13*14*||Aug 3::*17*18*||2015 8pm::*20*21*||,0,"['house', 'gop']",3499,88weighted,False,0,"[('bbc one', 'g'), ('eastenders 08', 'b'), ('00 pm', 'a'), ('30 pm', 'b'), ('aug', 'g'), ('2015 8pm', 'b'), ('30 pm', 'b')]","['bbc one', 'aug']",['00 pm']
5366,RT @TheBizzleStyle : Justin and selena 20th November 2011 vs 20th November 2015 #MTVStars Justin Bieber https://t.co/Ze3NJ5ih8M,[],0,nan,Justin::*3*||20th November 2011::*6*7*8*||20th November 2015 #MTVStars Justin Bieber::*10*11*12*13*14*15*||,0,"['house', 'gop']",3508,88weighted,False,0,"[('justin', 'g'), ('selena', 'a'), ('november', 'g'), ('vs', 'b'), ('20th', 'b'), ('justin bieber', 'g')]","['justin', 'november', 'justin bieber']",['selena']
5380,RT @SkyFootball : Here 's Arsenal 's most-injured XI of the 21st Century :,[],0,nan,Arsenal::*5*||XI of the 21st Century::*8*9*10*11*12*||,0,"['house', 'gop']",3519,88weighted,False,0,"[('arsenal', 'a'), ('injured', 'b'), ('xi of the 21st century', 'a')]",[],"['arsenal', 'xi of the 21st century']"
5386,Our thoughts and prayers are with those affected by the San Bernardino shooting .,[],0,nan,San Bernardino::*10*11*||,0,"['house', 'gop']",3524,88weighted,False,0,"[('prayers', 'b'), ('san bernardino shooting', 'a')]",[],['san bernardino shooting']
5405,"Prayers going out to the victims of the San Bernardino shooting , can't understand what drives a group of people to do something so vile .",[],0,nan,San Bernardino::*8*9*||,0,"['house', 'gop']",3538,88weighted,False,0,"[('prayers', 'b'), ('going', 'b'), ('san bernardino shooting', 'a'), ('people', 'b')]",[],['san bernardino shooting']
5421,Snapchat update planned after user breach - USA TODAY,[],0,nan,USA::*7*||,0,"['house', 'gop']",3551,88weighted,False,0,"[('snapchat', 'a'), ('update', 'b'), ('breach', 'b'), ('usa', 'a')]",[],"['snapchat', 'usa']"
5423,2 Brothers On The 4th Floor - ' I Can &amp; apos ; t Help Myself ' #nowplaying,[],0,nan,2 Brothers On The 4th Floor::*0*1*2*3*4*5*||Help::*14*||,0,"['house', 'gop']",3553,88weighted,False,0,"[('2 brothers on the 4th floor', 'a'), ('help', 'b')]",[],['2 brothers on the 4th floor']
5437,https://t.co/5LbazFgVCP #shoes NEW ADIDAS JS WINGS JEREMY SCOTT SUN RAINBOW POPPY G61380 Size 10.5 Authentic https://t.co/9kXS5oTEdl,[],0,nan,NEW ADIDAS JS WINGS JEREMY SCOTT::*3*4*5*6*7*8*||RAINBOW POPPY G61380 Size 10.5 Authentic::*10*11*12*13*14*15*||,0,"['house', 'gop']",3562,88weighted,False,0,"[('new adidas js wings jeremy scott', 'a'), ('rainbow poppy g61380 size 10.5 authentic', 'a')]",[],"['new adidas js wings jeremy scott', 'rainbow poppy g61380 size 10.5 authentic']"
5461,Apple iPod Touch 4th Generation White ( 8 GB ) - Bid Now !,[],0,nan,Touch 4th Generation White::*2*3*4*5*||8 GB::*7*8*||Bid::*11*||,0,"['house', 'gop']",3580,88weighted,False,0,"[('apple', 'g'), ('generation', 'g'), ('8 gb', 'g'), ('bid', 'a')]","['apple', 'generation', '8 gb']",['bid']
5463,"Shooting Reported at Fort Hood , Texas",[],0,nan,Shooting Reported at Fort Hood::*0*1*2*3*4*||Texas::*6*||,0,"['house', 'gop']",3581,88weighted,False,0,"[('shooting reported at fort hood', 'a'), ('texas', 'g')]",['texas'],['shooting reported at fort hood']
5464,"( 849-227-5252 )) 2 Killed , Multiple Wounded in Miami Shooting : Police : 2 people killed , multiple injuries in shooting ... (( #Boy_swag ))",[],0,nan,849-227-5252::*1*||2 Killed::*3*4*||Multiple Wounded in Miami Shooting::*6*7*8*9*10*||Police::*12*||Boy_swag::*23*||,0,"['house', 'gop']",3582,88weighted,False,0,"[('2 killed', 'b'), ('multiple wounded in miami shooting', 'a'), ('police', 'b'), ('people', 'b'), ('multiple', 'b'), ('shooting', 'b'), ('boy_swag', 'g')]",['boy_swag'],['multiple wounded in miami shooting']
5470,"Website of the European Central Bank (#ECB ) has been hacked , with personal information stolen .",[],0,nan,Website of the European Central Bank::*0*1*2*3*4*5*||ECB::*6*||,0,"['house', 'gop']",3588,88weighted,False,0,"[('website of the european central bank', 'a'), ('ecb', 'g')]",['ecb'],['website of the european central bank']
5494,The world is going bonkers just now mmass shooting in detroit michigan at als barber shop,[],0,nan,,0,"['house', 'gop']",3601,88weighted,False,0,"[('world', 'b'), ('going', 'b'), ('shooting', 'b'), ('detroit', 'g'), ('michigan', 'a')]",['detroit'],['michigan']
5498,@KaitlynDever Happy Birthday to a fellow Arizonan .,[],0,nan,Happy Birthday::*1*2*||Arizonan::*6*||,0,"['house', 'gop']",3605,88weighted,False,0,"[('happy birthday', 'a'), ('arizonan', 'g')]",['arizonan'],['happy birthday']
5513,Soccer-Romanian championship results and standings : May 1 ( Infostrada Sports ) - Results and standings from ... #RT,[],0,nan,May 1::*6*7*||Infostrada Sports::*9*10*||Results::*13*||,0,"['house', 'gop']",3615,88weighted,False,0,"[('soccer', 'a'), ('results', 'b'), ('may 1', 'b'), ('infostrada sports', 'g'), ('results', 'b')]",['infostrada sports'],['soccer']
5537,I'll be giving 1st place winner free entry to Undefeated !,[],0,nan,1st::*3*||Undefeated::*9*||,1,"['house', 'gop']",3630,88weighted,False,0,"[('1st', 'b'), ('winner', 'b'), ('free entry', 'a'), ('undefeated', 'b')]",[],['free entry']
5538,"“@allinwithchris : Shooting at Fort Hood Military Base , as Many as Eight Wounded via @nbcnews”",[],0,nan,Shooting at Fort Hood Military Base::*2*3*4*5*6*7*||Eight Wounded::*12*13*||,0,"['house', 'gop']",3631,88weighted,False,0,"[('shooting at fort hood military base', 'a'), ('eight wounded', 'a')]",[],"['shooting at fort hood military base', 'eight wounded']"
5555,WP Engine Identifies Cloud Infrastructure Provider as Entry Point for Recent Security Breach #wordpress,[],0,nan,WP Engine Identifies Cloud Infrastructure Provider::*0*1*2*3*4*5*||Entry Point::*7*8*||Recent Security Breach::*10*11*12*||,0,"['house', 'gop']",3644,88weighted,False,0,"[('wp engine identifies cloud infrastructure provider', 'a'), ('entry point', 'g'), ('recent security breach', 'g')]","['entry point', 'recent security breach']",['wp engine identifies cloud infrastructure provider']
5558,"Snapchat , Skype hacks offer security lessons , experts say : The Snapchat breach that led to millions of user n ...",[],0,nan,Skype::*2*||Snapchat::*12*||,0,"['house', 'gop']",3647,88weighted,False,0,"[('snapchat', 'a'), ('skype', 'g'), ('security', 'b'), ('experts', 'b'), ('say', 'b'), ('snapchat breach', 'g')]","['skype', 'snapchat breach']",['snapchat']
5559,Attending 9th World Immune Regulation Meeting in Davos ?,[],0,nan,,0,"['house', 'gop']",3648,88weighted,False,0,"[('9th', 'b'), ('world', 'b'), ('meeting', 'a')]",[],['meeting']
5564,RT @VhinCes : @itsShowtimena happy birthday sa lahat ng may bday !!,[],0,nan,,0,"['house', 'gop']",3651,88weighted,False,0,"[('happy birthday', 'a'), ('sa', 'b'), ('may', 'b'), ('bday', 'b')]",[],['happy birthday']
5566,wAIT DID CAMERON LEAVE THE BAND https://t.co/DB4QGzdA9c,[],0,nan,CAMERON LEAVE THE BAND::*2*3*4*5*||,0,"['house', 'gop']",3652,88weighted,False,0,"[('wait', 'b'), ('cameron leave the band', 'a')]",[],['cameron leave the band']
5574,Chicago Set for Protests Over Shooting by the Police #BlackLivesMatter,[],0,nan,nan,0,"['house', 'gop']",3657,88weighted,False,0,"[('chicago', 'a'), ('set', 'b'), ('shooting', 'b'), ('police', 'b')]",[],['chicago']
5594,San Bernardino Shooting Raises Fears of Multiple Deaths via @nytimes,[],0,nan,,0,"['house', 'gop']",3671,88weighted,False,0,"[('san bernardino shooting', 'a'), ('multiple', 'b')]",[],['san bernardino shooting']
5600,St .,[],0,nan,,0,"['house', 'gop']",3677,88weighted,False,0,"[('st', 'a')]",[],['st']
5602,"MASS SHOOTING IN DETROIT 8 SHOT , THREE DEAD SO FAR SHOOTERS ON THE LOOSE IN A WHITE CHEVY IMPALA",[],0,nan,nan,0,"['house', 'gop']",3678,88weighted,False,0,"[('mass', 'b'), ('shooting', 'b'), ('detroit', 'g'), ('three dead', 'a'), ('far', 'b'), ('white', 'b')]",['detroit'],['three dead']
5605,Suspected ISIS Twitter Account Claims Responsibility for Chattanooga Shooting …,[],0,nan,Suspected ISIS Twitter Account Claims Responsibility::*0*1*2*3*4*5*||Chattanooga Shooting::*7*8*||,0,"['house', 'gop']",3681,88weighted,False,0,"[('suspected isis twitter account claims responsibility', 'a'), ('chattanooga', 'g')]",['chattanooga'],['suspected isis twitter account claims responsibility']
5620,​Why you shouldn't be scared by the ' largest data breach ' ever : Experts say the reported hei ... #cnet #tech #news,[],0,nan,Experts::*14*||,0,"['house', 'gop']",3692,88weighted,False,0,"[('data breach', 'b'), ('experts', 'b'), ('say', 'b'), ('cnet', 'a'), ('tech', 'b'), ('news', 'b')]",[],['cnet']
5634,NewsWatch : As many as 20 injured in San Bernardino shooting #Businesspic .twitter.com/oRrbyBZw5j,[],0,nan,San Bernardino::*8*9*||Businesspic::*11*||,0,"['house', 'gop']",3702,88weighted,False,0,"[('injured', 'b'), ('san bernardino shooting', 'a'), ('businesspic', 'g')]",['businesspic'],['san bernardino shooting']
5667,PO WATERPROOF SAMPAI TGL 30 april Rp 180rb @Madrid_IndoSMD PIN BB 51312D54 SMSP 085759831244,[],0,nan,PO WATERPROOF SAMPAI TGL 30::*0*1*2*3*4*||Rp 180rb::*6*7*||PIN BB 51312D54 SMSP 085759831244::*9*10*11*12*13*||,0,"['house', 'gop']",3721,88weighted,False,0,"[('po waterproof sampai tgl 30', 'a'), ('april', 'g'), ('rp 180rb', 'b'), ('pin bb 51312d54 smsp 085759831244', 'a')]",['april'],"['po waterproof sampai tgl 30', 'pin bb 51312d54 smsp 085759831244']"
5669,UPDATE : @cnnbrk : More : Witnesses say shooting started in or near cafeteria of Marysville Pilchuck High School in Washington state .,[],0,nan,Witnesses::*6*||Marysville Pilchuck High School in Washington::*15*16*17*18*19*20*||,0,"['house', 'gop']",3723,88weighted,False,0,"[('update', 'b'), ('witnesses', 'g'), ('say', 'b'), ('shooting', 'b'), ('marysville pilchuck high school in washington', 'a')]",['witnesses'],['marysville pilchuck high school in washington']
5679,"@AP : Three dead , two critically wounded in shooting at suburban Houston apartment complex  Crazy stuff when I'm gone ... @AlanBernstein",[],0,nan,Three::*2*||Houston::*12*||Crazy::*15*||,0,"['house', 'gop']",3731,88weighted,False,0,"[('three dead', 'a'), ('two', 'b'), ('shooting', 'b'), ('houston', 'g'), ('crazy', 'b')]",['houston'],['three dead']
5680,BAZAAR NOIR - 2nd Annual - I LOVE ME - SELF WELLNESS- EVENTBRITE REGISTER TODAY FOR FREE TICKETS,[],0,nan,BAZAAR NOIR::*0*1*||2nd Annual::*3*4*||LOVE::*7*||SELF WELLNESS- EVENTBRITE REGISTER::*10*11*12*13*||FREE TICKETS::*16*17*||,0,"['house', 'gop']",3732,88weighted,False,0,"[('bazaar noir', 'g'), ('2nd annual', 'b'), ('love', 'b'), ('free tickets', 'a')]",['bazaar noir'],['free tickets']
5682,That shooting in #greenville today was no more then 5 minutes from my house #southernhospitality,[],0,nan,,0,"['house', 'gop']",3734,88weighted,False,0,"[('shooting', 'b'), ('greenville', 'a')]",[],['greenville']
5714,Spurs just hit +3 .,[],0,nan,,0,"['house', 'gop']",3754,88weighted,False,0,"[('spurs', 'a'), ('hit', 'b')]",[],['spurs']
5718,"Priest killed , another injured in US shooting : LOS ANGELES -- Police were hunting Thursday a gunman or gunmen who ...",[],0,nan,US::*6*||LOS ANGELES::*9*10*||Police::*12*||,0,"['house', 'gop']",3756,88weighted,False,0,"[('injured', 'b'), ('us', 'b'), ('shooting', 'b'), ('los angeles', 'g'), ('police', 'b'), ('gunmen', 'a')]",['los angeles'],['gunmen']
