,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
390,utah food bank,0,3,1,0,0,0,0,0,1,-0.18682832441427774
391,mean alot im begging,0,4,0,0,0,1,0,0,1,-0.18682832441427774
392,chuck,0,1,2,0,0,0,0,0,2,-0.09448585632116518
393,new hope,0,2,1,0,0,0,0,0,1,-0.18682832441427774
394,30 pm,0,2,0,0,0,2,6,0,8,0.4595689522375101
395,high school,0,2,6,0,0,0,6,0,12,0.8289388246099603
396,says sandy,0,2,1,0,0,0,0,0,1,-0.18682832441427774
397,talktalk hack,0,2,2,3,0,0,0,0,5,0.18254154795817246
398,36 gmt,0,2,0,0,0,1,0,0,1,-0.18682832441427774
399,hilarious,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
400,forgets,0,1,1,0,0,0,0,0,1,-0.18682832441427774
401,official photos,0,2,1,0,0,0,0,0,1,-0.18682832441427774
402,keller rohrback,0,2,1,0,0,0,0,0,1,-0.18682832441427774
403,leo,0,1,6,0,0,0,0,0,6,0.274884016051285
404,river forest,0,2,1,0,0,0,0,0,1,-0.18682832441427774
405,guarda costeira,0,2,2,0,0,0,0,0,2,-0.09448585632116518
406,motherday,0,1,1,0,0,0,0,0,1,-0.18682832441427774
407,live music,0,2,1,0,0,0,0,0,1,-0.18682832441427774
408,nov 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
409,fleshpot,0,1,1,0,0,0,0,0,1,-0.18682832441427774
410,15 people wounded,0,3,0,2,0,0,0,1,3,-0.0021433882280526427
411,wwe live on june 5,0,5,0,1,0,0,0,0,1,-0.18682832441427774
412,may 16th,0,2,0,1,0,0,0,1,2,-0.09448585632116518
413,mail,0,1,0,0,0,1,1,0,2,-0.09448585632116518
414,york,0,1,1,0,0,0,0,0,1,-0.18682832441427774
415,homg kong,0,2,1,0,0,0,0,0,1,-0.18682832441427774
416,end,0,1,4,0,0,1,12,0,17,1.290651165075523
417,jordan spieth made,0,3,1,0,0,0,0,0,1,-0.18682832441427774
418,nobu restaurant in malibu,0,4,1,0,0,0,0,0,1,-0.18682832441427774
419,drawing,0,1,1,0,0,0,0,0,1,-0.18682832441427774
420,janoskians,0,1,1,0,0,0,0,0,1,-0.18682832441427774
421,bulan november,0,2,1,0,0,0,0,0,1,-0.18682832441427774
422,biafra,0,1,1,0,0,0,0,0,1,-0.18682832441427774
423,say,0,1,1,0,0,0,29,0,30,2.491103250285986
424,one,0,1,7,0,3,1,54,1,66,5.815432101638038
425,mnf,0,1,0,0,0,2,0,0,2,-0.09448585632116518
426,lama choepa,0,2,1,0,0,0,0,0,1,-0.18682832441427774
427,girl,0,1,2,0,0,0,10,0,12,0.8289388246099603
428,jack daniels,0,2,1,0,0,0,0,0,1,-0.18682832441427774
429,october 22nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
430,dayton,0,1,1,0,0,0,0,0,1,-0.18682832441427774
431,mein,0,1,1,0,0,0,0,0,1,-0.18682832441427774
432,kahit,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
433,ufm sports,0,2,1,0,0,0,0,0,1,-0.18682832441427774
434,may the force,0,3,3,2,0,0,0,0,5,0.18254154795817246
435,high,0,1,5,0,1,0,6,1,13,0.9212812927030728
436,150000 gems clash,0,3,0,1,0,0,0,0,1,-0.18682832441427774
437,march 2015,0,2,0,2,0,0,0,0,2,-0.09448585632116518
438,scranton,0,1,1,0,0,0,0,0,1,-0.18682832441427774
439,cnn,0,1,0,0,0,8,0,0,8,0.4595689522375101
440,islam,0,1,3,0,0,1,1,0,5,0.18254154795817246
441,eco bank transnational inc,0,4,1,0,0,0,0,0,1,-0.18682832441427774
442,december 28th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
443,550 music,0,2,0,1,0,0,0,0,1,-0.18682832441427774
444,coleman,0,1,1,0,0,0,0,0,1,-0.18682832441427774
445,march 11,0,2,0,1,0,0,0,0,1,-0.18682832441427774
446,fan,0,1,4,0,0,0,8,0,12,0.8289388246099603
447,mineforyours available oct,0,3,1,0,0,0,0,0,1,-0.18682832441427774
448,throwback,0,1,1,0,0,0,0,0,1,-0.18682832441427774
449,juniororteqa,0,1,2,0,0,0,0,0,2,-0.09448585632116518
450,11 in washington,0,3,0,1,0,0,0,0,1,-0.18682832441427774
451,elle men thailand sept 2015,0,5,0,1,0,0,0,0,1,-0.18682832441427774
452,uae,0,1,0,0,0,1,0,0,1,-0.18682832441427774
453,festspielhaus bayreuth,0,2,1,0,0,0,0,0,1,-0.18682832441427774
454,b.a.p,0,1,0,0,0,1,0,0,1,-0.18682832441427774
455,sehun,0,1,1,0,0,0,0,0,1,-0.18682832441427774
456,sf,0,1,0,0,0,1,0,0,1,-0.18682832441427774
457,daughter caught in san bernardino shooting,0,6,2,0,0,0,0,0,2,-0.09448585632116518
458,scripps spelling bee 2015,0,4,0,1,0,0,0,0,1,-0.18682832441427774
459,impala 1961,0,2,0,1,0,0,0,0,1,-0.18682832441427774
460,the_cobes,0,1,1,0,0,0,0,0,1,-0.18682832441427774
461,march 17 at 2,0,4,0,1,0,0,0,0,1,-0.18682832441427774
462,december,0,1,25,0,1,0,2,5,33,2.768130654565324
463,exo,0,1,1,0,0,4,0,0,5,0.18254154795817246
464,aptos ca,0,2,1,0,0,0,0,0,1,-0.18682832441427774
465,weird,0,1,0,0,0,1,1,0,2,-0.09448585632116518
466,000 cal,0,2,0,1,0,0,0,0,1,-0.18682832441427774
467,babala,0,1,0,0,0,1,0,0,1,-0.18682832441427774
468,christmas,0,1,7,0,0,0,1,0,8,0.4595689522375101
469,ids,0,1,1,0,0,0,0,0,1,-0.18682832441427774
470,windows store,0,2,1,0,0,0,0,0,1,-0.18682832441427774
471,clublacura,0,1,1,0,0,0,0,0,1,-0.18682832441427774
472,nc at 5,0,3,0,1,0,0,0,0,1,-0.18682832441427774
473,instamagandroid,0,1,1,0,0,0,0,0,1,-0.18682832441427774
474,nosotros academy,0,2,1,0,0,0,0,0,1,-0.18682832441427774
475,beautiful,0,1,0,0,0,1,7,0,8,0.4595689522375101
476,week in technology,0,3,1,0,0,0,0,0,1,-0.18682832441427774
477,laguna beach,0,2,1,0,0,0,0,0,1,-0.18682832441427774
478,towing in humeston,0,3,1,0,0,0,0,0,1,-0.18682832441427774
479,red nike airmax yeezys,0,4,1,0,0,0,0,0,1,-0.18682832441427774
480,linggo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
481,pedalforpucks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
482,sql injection possible vector,0,4,1,0,0,0,0,0,1,-0.18682832441427774
483,bulan september,0,2,4,0,0,0,0,0,4,0.0901990798650599
484,marysville pilchuck,0,2,1,0,0,0,0,0,1,-0.18682832441427774
485,beverly hills,0,2,1,0,0,0,0,0,1,-0.18682832441427774
486,25th,0,1,0,0,0,0,2,1,3,-0.0021433882280526427
487,fire,0,1,2,0,0,0,9,1,12,0.8289388246099603
488,hour,0,1,1,0,0,0,7,0,8,0.4595689522375101
489,unt,0,1,0,0,0,1,0,0,1,-0.18682832441427774
490,ufcboston live,0,2,1,0,0,0,0,0,1,-0.18682832441427774
491,fox news,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
492,new 4th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
493,vote kathniel,0,2,1,0,0,0,0,0,1,-0.18682832441427774
494,04 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
495,52 pm 2,0,3,0,0,0,1,0,0,1,-0.18682832441427774
496,report,0,1,3,0,1,1,6,0,11,0.7365963565168477
497,commemorating oct 13 in baabda,0,5,0,1,0,0,0,0,1,-0.18682832441427774
498,may 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774
499,webranking,0,1,1,0,0,0,0,0,1,-0.18682832441427774
500,rijnmond,0,1,1,0,0,0,0,0,1,-0.18682832441427774
501,porter,0,1,1,0,0,0,0,0,1,-0.18682832441427774
502,may forever alden at meng,0,5,0,0,0,1,0,0,1,-0.18682832441427774
503,balco del mediterrani,0,3,1,0,0,0,0,0,1,-0.18682832441427774
504,digital cinema report,0,3,1,0,0,0,0,0,1,-0.18682832441427774
505,al appleby,0,2,1,0,0,0,0,0,1,-0.18682832441427774
506,selfish,0,1,0,0,0,1,0,0,1,-0.18682832441427774
507,bid,0,1,2,0,0,0,1,0,3,-0.0021433882280526427
508,department of energy,0,3,2,0,0,0,0,0,2,-0.09448585632116518
509,design,0,1,1,0,0,0,0,0,1,-0.18682832441427774
510,1st of 3 nbc,0,4,0,1,0,0,0,0,1,-0.18682832441427774
511,1st ad at paradym group,0,5,0,1,0,0,0,0,1,-0.18682832441427774
512,lofoten,0,1,1,0,0,0,0,0,1,-0.18682832441427774
513,meu whatsapp 6282756051 meu,0,4,0,1,0,0,0,0,1,-0.18682832441427774
514,shame on snapchat,0,3,4,0,0,0,0,0,4,0.0901990798650599
515,follow,0,1,4,0,0,3,21,1,29,2.3987607821928734
516,inland regional center,0,3,3,0,0,0,0,0,3,-0.0021433882280526427
517,sec,0,1,2,0,0,2,0,0,4,0.0901990798650599
518,pepsi challenge,0,2,1,0,0,0,0,0,1,-0.18682832441427774
519,owen hart dvd,0,3,1,0,0,0,0,0,1,-0.18682832441427774
520,last day,0,2,0,1,0,1,7,1,10,0.6442538884237352
521,prayforpilchuck,0,1,1,0,0,0,0,0,1,-0.18682832441427774
522,military,0,1,2,0,0,0,5,0,7,0.3672264841443975
523,march 28th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
524,wilmington courthouse shooting,0,3,1,1,0,0,0,0,2,-0.09448585632116518
525,svp,0,1,1,0,0,0,0,0,1,-0.18682832441427774
526,virgos,0,1,1,0,0,0,0,0,1,-0.18682832441427774
527,lamang dun sya masaya,0,4,1,0,0,0,0,0,1,-0.18682832441427774
528,bno news,0,2,1,0,0,0,0,0,1,-0.18682832441427774
529,1st binary option voting,0,4,0,1,0,0,0,0,1,-0.18682832441427774
530,sonnyganteng,0,1,0,0,0,4,0,0,4,0.0901990798650599
531,capricorn,0,1,7,0,0,0,0,0,7,0.3672264841443975
532,starwars,0,1,2,0,0,0,1,0,3,-0.0021433882280526427
533,newtown,0,1,1,0,0,0,0,0,1,-0.18682832441427774
534,scant biographical details emerge,0,4,2,0,0,0,0,0,2,-0.09448585632116518
535,march 14,0,2,0,1,0,0,0,0,1,-0.18682832441427774
536,nadjib mohammedi live,0,3,1,0,0,0,0,0,1,-0.18682832441427774
537,november 19,0,2,0,1,0,0,0,0,1,-0.18682832441427774
538,21 august 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
539,obama,0,1,8,0,0,0,0,0,8,0.4595689522375101
540,discoverourenergy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
541,wear red,0,2,1,0,0,0,0,0,1,-0.18682832441427774
542,holy spirit,0,2,1,0,0,0,0,0,1,-0.18682832441427774
543,bryan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
544,jason,0,1,1,0,0,0,0,0,1,-0.18682832441427774
545,police respond,0,2,1,0,0,0,0,0,1,-0.18682832441427774
546,aprelu april,0,2,1,0,0,0,0,0,1,-0.18682832441427774
547,may 14,0,2,0,1,0,0,0,0,1,-0.18682832441427774
548,raif badawi,0,2,1,0,0,0,0,0,1,-0.18682832441427774
549,father reads texts,0,3,2,0,0,0,0,0,2,-0.09448585632116518
550,socialsponsoring,0,1,1,0,0,0,0,0,1,-0.18682832441427774
551,16th,0,1,0,0,0,0,7,1,8,0.4595689522375101
552,gotseason5,0,1,1,0,0,0,0,1,2,-0.09448585632116518
553,matos lt 4,0,3,0,1,0,0,0,0,1,-0.18682832441427774
554,march,0,1,9,0,3,1,9,2,24,1.9370484417273108
555,dtn libya news,0,3,1,0,0,0,0,0,1,-0.18682832441427774
556,vr demo day,0,3,1,0,0,0,0,0,1,-0.18682832441427774
557,big snow,0,2,1,0,0,0,0,0,1,-0.18682832441427774
558,2016 at 09,0,3,0,0,0,0,1,0,1,-0.18682832441427774
559,18th july 5.30,0,3,0,1,0,0,0,0,1,-0.18682832441427774
560,us mesa,0,2,1,0,0,0,0,0,1,-0.18682832441427774
561,abc news,0,2,1,0,0,0,0,0,1,-0.18682832441427774
562,7c,0,1,0,0,0,0,2,0,2,-0.09448585632116518
563,presbyterian,0,1,1,0,0,0,0,0,1,-0.18682832441427774
564,microsoft,0,1,5,0,3,0,1,0,9,0.5519114203306227
565,seeing the dodgers,0,3,1,0,0,0,0,0,1,-0.18682832441427774
566,w midtown,0,2,1,0,0,0,0,0,1,-0.18682832441427774
567,k nw at 1,0,4,0,1,0,0,0,0,1,-0.18682832441427774
568,sep,0,1,2,0,0,1,1,0,4,0.0901990798650599
569,dhs,0,1,0,0,0,1,0,0,1,-0.18682832441427774
570,minors,0,1,1,0,0,0,0,0,1,-0.18682832441427774
571,mercipapus,0,1,1,0,0,0,0,0,1,-0.18682832441427774
572,chelsea,0,1,3,0,1,0,0,0,4,0.0901990798650599
573,senin 28 september 2015,0,4,0,1,0,0,0,0,1,-0.18682832441427774
574,honestly,0,1,1,0,0,0,3,0,4,0.0901990798650599
575,snapchat finally,0,2,1,0,0,0,0,0,1,-0.18682832441427774
576,queen of peace,0,3,1,0,0,0,0,0,1,-0.18682832441427774
577,sanbernardino,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
578,12pts,0,1,0,0,0,0,1,0,1,-0.18682832441427774
579,magdodrawing,0,1,1,0,0,0,0,0,1,-0.18682832441427774
580,encouraging npt,0,2,1,0,0,0,0,0,1,-0.18682832441427774
581,cliona,0,1,1,0,0,0,0,0,1,-0.18682832441427774
582,girls,0,1,3,0,0,0,3,0,6,0.274884016051285
583,shooting reported in portland,0,4,1,0,0,0,0,0,1,-0.18682832441427774
584,nopd,0,1,0,0,0,2,0,0,2,-0.09448585632116518
585,sea,0,1,0,0,0,1,1,0,2,-0.09448585632116518
586,worldwide,0,1,1,0,0,1,0,0,2,-0.09448585632116518
587,password hashes stolen,0,3,1,0,0,0,0,0,1,-0.18682832441427774
588,fort meade,0,2,1,0,0,0,0,0,1,-0.18682832441427774
589,life,0,1,2,0,1,0,28,1,32,2.6757881864722113
590,back of the yards,0,4,1,0,0,0,0,0,1,-0.18682832441427774
591,wilmington,0,1,2,0,0,2,1,0,5,0.18254154795817246
592,suffolk,0,1,1,0,0,0,0,0,1,-0.18682832441427774
593,firstonscene,0,1,1,0,0,0,0,0,1,-0.18682832441427774
594,nang dahil sa nashlene,0,4,0,0,0,1,0,0,1,-0.18682832441427774
595,flagstaff,0,1,2,0,0,0,2,0,4,0.0901990798650599
596,norway,0,1,1,0,0,0,0,0,1,-0.18682832441427774
597,september 12th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
598,wallet,0,1,0,0,0,1,0,0,1,-0.18682832441427774
599,pillow talk,0,2,1,0,0,0,0,0,1,-0.18682832441427774
600,kwon jun,0,2,1,0,0,0,0,0,1,-0.18682832441427774
601,thought the 22nd,0,3,0,1,0,0,0,0,1,-0.18682832441427774
602,lockheed,0,1,1,0,0,0,0,0,1,-0.18682832441427774
603,miltonsecurity,0,1,1,0,0,0,0,0,1,-0.18682832441427774
604,see the 3rd picture,0,4,0,0,0,1,0,0,1,-0.18682832441427774
605,march 14th,0,2,0,2,0,0,0,0,2,-0.09448585632116518
606,sept 8th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
607,gmsweivcks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
608,camp crystal,0,2,1,0,0,0,0,0,1,-0.18682832441427774
609,linge,0,1,0,0,0,2,0,0,2,-0.09448585632116518
610,rbi,0,1,0,0,0,3,0,0,3,-0.0021433882280526427
611,16 mar 2013,0,3,0,1,0,0,0,0,1,-0.18682832441427774
612,par 042 forthcoming 27th july,0,5,0,1,0,0,0,0,1,-0.18682832441427774
613,kimarietorres april 20,0,3,0,1,0,0,0,0,1,-0.18682832441427774
614,wild 94.9,0,2,0,1,0,0,0,0,1,-0.18682832441427774
615,08 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
616,siwon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
617,pao manajero,0,2,1,0,0,0,0,0,1,-0.18682832441427774
618,city,0,1,2,0,1,1,8,1,13,0.9212812927030728
619,post match,0,2,1,0,0,0,0,0,1,-0.18682832441427774
620,daily fantasy basketball 2015,0,4,0,1,0,0,0,0,1,-0.18682832441427774
621,joseph health,0,2,1,0,0,0,0,0,1,-0.18682832441427774
622,doubt,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
623,best night,0,2,1,0,0,0,0,0,1,-0.18682832441427774
624,time warner cable,0,3,5,0,0,0,0,0,5,0.18254154795817246
625,stone mountain,0,2,1,0,0,0,0,0,1,-0.18682832441427774
626,august 2002,0,2,0,1,0,0,0,0,1,-0.18682832441427774
627,6th,0,1,0,0,0,0,12,1,13,0.9212812927030728
628,clear,0,1,1,0,0,0,6,0,7,0.3672264841443975
629,ibu kota,0,2,1,0,0,0,0,0,1,-0.18682832441427774
630,nottingham uni,0,2,1,0,0,0,0,0,1,-0.18682832441427774
631,august alsina,0,2,1,0,0,0,0,0,1,-0.18682832441427774
632,samuel,0,1,1,0,0,0,0,0,1,-0.18682832441427774
633,james,0,1,2,0,0,0,0,0,2,-0.09448585632116518
634,matches recent wp engine attack,0,5,1,0,0,0,0,0,1,-0.18682832441427774
635,especially the 1st,0,3,0,1,0,0,0,0,1,-0.18682832441427774
636,20k,0,1,0,0,0,0,1,0,1,-0.18682832441427774
637,0 bids,0,2,0,1,0,0,0,0,1,-0.18682832441427774
638,vape prizes,0,2,1,0,0,0,0,0,1,-0.18682832441427774
639,top 6 korean girl group album,0,6,0,1,0,0,0,0,1,-0.18682832441427774
640,roma,0,1,1,0,0,0,0,0,1,-0.18682832441427774
641,best nba dfs draftkings lineup,0,5,1,0,0,0,0,0,1,-0.18682832441427774
642,saudi arabian,0,2,1,0,0,0,0,0,1,-0.18682832441427774
643,zachary scott stone,0,3,1,0,0,0,0,0,1,-0.18682832441427774
644,salute,0,1,1,0,0,0,0,0,1,-0.18682832441427774
645,2016 japan foundation,0,3,0,1,0,0,0,0,1,-0.18682832441427774
646,march 19,0,2,0,1,0,0,0,0,1,-0.18682832441427774
647,syria video,0,2,1,0,0,0,0,0,1,-0.18682832441427774
648,pinktaem,0,1,1,0,0,0,0,0,1,-0.18682832441427774
649,52 pstbid,0,2,0,1,0,0,0,0,1,-0.18682832441427774
650,sendgrid email breach,0,3,2,0,0,0,0,0,2,-0.09448585632116518
651,mp,0,1,0,0,0,1,0,1,2,-0.09448585632116518
652,swish february 11 16,0,4,0,1,0,0,0,0,1,-0.18682832441427774
653,jun takahashi,0,2,1,0,0,0,0,0,1,-0.18682832441427774
654,oct 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774
655,supreme,0,1,1,0,0,0,0,0,1,-0.18682832441427774
656,love supreme,0,2,1,0,0,0,0,0,1,-0.18682832441427774
657,forbidden,0,1,1,0,0,0,0,0,1,-0.18682832441427774
658,november 3rd,0,2,0,2,0,0,0,0,2,-0.09448585632116518
659,moon,0,1,2,0,0,0,3,4,9,0.5519114203306227
660,24th eritrean independence,0,3,0,1,0,0,0,0,1,-0.18682832441427774
661,latest,0,1,0,0,0,1,6,0,7,0.3672264841443975
662,shooting in wilmington,0,3,1,0,0,0,0,0,1,-0.18682832441427774
663,february ba ngayon,0,3,0,0,0,1,0,0,1,-0.18682832441427774
664,sony,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
665,jesus,0,1,2,0,1,0,2,0,5,0.18254154795817246
666,september 01,0,2,0,2,0,0,0,0,2,-0.09448585632116518
667,milan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
668,oma barre may,0,3,1,0,0,0,0,0,1,-0.18682832441427774
669,level 4s,0,2,0,1,0,0,0,0,1,-0.18682832441427774
670,explosives detail,0,2,1,0,0,0,0,0,1,-0.18682832441427774
671,el nikkei,0,2,1,0,0,0,0,0,1,-0.18682832441427774
672,jkt 7.30,0,2,0,0,0,1,0,0,1,-0.18682832441427774
673,hyukbestmaknae september 16,0,3,0,1,0,0,0,0,1,-0.18682832441427774
674,shade,0,1,1,0,0,0,1,0,2,-0.09448585632116518
675,unrelated,0,1,1,0,0,0,0,0,1,-0.18682832441427774
676,tv newsroom,0,2,1,0,0,0,0,0,1,-0.18682832441427774
677,parcialmente,0,1,1,0,0,0,0,0,1,-0.18682832441427774
678,shawnformmva,0,1,1,0,0,0,0,0,1,-0.18682832441427774
679,cranborne,0,1,1,0,0,0,0,0,1,-0.18682832441427774
680,tumblr notify of security breach,0,5,10,0,0,0,0,0,10,0.6442538884237352
681,consolida mi anticipo climax crash emerg,0,6,0,0,0,1,0,0,1,-0.18682832441427774
682,gunmen,0,1,2,0,0,0,1,0,3,-0.0021433882280526427
683,psa,0,1,0,0,0,1,0,0,1,-0.18682832441427774
684,proudoflouis,0,1,2,0,0,0,0,0,2,-0.09448585632116518
685,notarization of simple affidavit april 29,0,6,0,1,0,0,0,0,1,-0.18682832441427774
686,aldubmissingyou,0,1,1,0,0,0,0,0,1,-0.18682832441427774
687,june 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774
688,oct 28,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
689,december 15,0,2,0,1,0,0,0,0,1,-0.18682832441427774
690,camila,0,1,1,0,0,0,0,0,1,-0.18682832441427774
691,angels,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
692,american,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
693,mla,0,1,0,0,0,1,0,0,1,-0.18682832441427774
694,reach,0,1,1,0,0,0,1,0,2,-0.09448585632116518
695,hanteo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
696,kelsey,0,1,1,0,0,0,0,0,1,-0.18682832441427774
697,losminidelsonido police,0,2,1,0,0,0,0,0,1,-0.18682832441427774
698,roses,0,1,1,0,0,0,0,0,1,-0.18682832441427774
699,zach,0,1,1,0,0,0,0,0,1,-0.18682832441427774
700,allow,0,1,1,0,0,0,0,1,2,-0.09448585632116518
701,mlbg,0,1,0,0,0,1,0,0,1,-0.18682832441427774
702,luxury smartwatch nov,0,3,1,0,0,0,0,0,1,-0.18682832441427774
703,ny times,0,2,1,0,0,0,0,0,1,-0.18682832441427774
704,kansas city,0,2,1,0,0,1,0,0,2,-0.09448585632116518
705,un syria,0,2,1,0,0,0,0,0,1,-0.18682832441427774
706,metal gear rising,0,3,1,0,0,0,0,0,1,-0.18682832441427774
707,gun free zone,0,3,1,0,0,0,2,0,3,-0.0021433882280526427
708,boy,0,1,2,0,5,0,6,0,13,0.9212812927030728
709,opposition,0,1,1,0,0,0,0,0,1,-0.18682832441427774
710,dale,0,1,1,0,0,0,0,0,1,-0.18682832441427774
711,august 2 pittsburgh,0,3,0,1,0,0,0,0,1,-0.18682832441427774
712,choosebeautiful good night,0,3,1,0,0,0,0,0,1,-0.18682832441427774
713,october 26,0,2,0,1,0,0,0,0,1,-0.18682832441427774
714,qatar,0,1,1,0,0,0,0,0,1,-0.18682832441427774
715,emilio florespic,0,2,1,0,0,0,0,0,1,-0.18682832441427774
716,hibernation,0,1,1,0,0,0,0,0,1,-0.18682832441427774
717,thou,0,1,1,0,0,0,0,0,1,-0.18682832441427774
718,rihanna,0,1,1,0,0,0,0,0,1,-0.18682832441427774
719,aggieland,0,1,1,0,0,0,0,0,1,-0.18682832441427774
720,office,0,1,1,0,0,0,7,1,9,0.5519114203306227
721,jan oblak bernd leno,0,4,1,0,0,0,0,0,1,-0.18682832441427774
722,pin,0,1,0,0,0,1,0,0,1,-0.18682832441427774
723,webinar,0,1,1,0,0,0,1,0,2,-0.09448585632116518
724,baltimore,0,1,1,0,0,0,0,0,1,-0.18682832441427774
725,11 photos,0,2,0,1,0,0,0,0,1,-0.18682832441427774
726,speechless,0,1,0,0,0,1,0,0,1,-0.18682832441427774
727,jwst,0,1,0,0,0,1,0,0,1,-0.18682832441427774
728,spend,0,1,1,0,0,0,3,0,4,0.0901990798650599
729,15 pm,0,2,0,0,0,2,0,0,2,-0.09448585632116518
730,barefoot,0,1,1,0,0,0,0,0,1,-0.18682832441427774
731,osstf,0,1,0,0,0,1,0,0,1,-0.18682832441427774
732,2da deval,0,2,0,0,0,1,0,0,1,-0.18682832441427774
733,kardashian,0,1,1,0,0,0,0,0,1,-0.18682832441427774
734,springboro,0,1,1,0,0,0,0,0,1,-0.18682832441427774
735,07 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
736,rip deputy danny oliver,0,4,1,0,0,0,0,0,1,-0.18682832441427774
737,fifth harmony,0,2,2,0,0,0,0,0,2,-0.09448585632116518
738,jess beaulieu,0,2,2,0,0,0,0,0,2,-0.09448585632116518
739,active shooter,0,2,1,0,0,0,1,0,2,-0.09448585632116518
740,updates android,0,2,1,0,0,0,0,0,1,-0.18682832441427774
741,ceo in hot seat,0,4,1,0,0,0,0,0,1,-0.18682832441427774
742,atl,0,1,2,0,0,1,0,0,3,-0.0021433882280526427
743,iitm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
744,hamptons,0,1,1,0,0,0,0,0,1,-0.18682832441427774
745,pits black,0,2,1,0,0,0,0,0,1,-0.18682832441427774
746,christ,0,1,1,0,0,0,0,0,1,-0.18682832441427774
747,dave,0,1,1,0,0,0,0,0,1,-0.18682832441427774
748,niel,0,1,0,0,0,1,0,0,1,-0.18682832441427774
749,willow creek chicago,0,3,1,0,0,0,0,0,1,-0.18682832441427774
750,@abc7,0,1,0,0,0,1,0,0,1,-0.18682832441427774
751,yr,0,1,0,0,0,1,1,3,5,0.18254154795817246
752,diverse,0,1,1,0,0,0,0,0,1,-0.18682832441427774
753,email,0,1,2,0,0,0,7,0,9,0.5519114203306227
754,fcbihor,0,1,1,0,0,0,0,0,1,-0.18682832441427774
755,periscope,0,1,2,0,0,0,0,0,2,-0.09448585632116518
756,13th january,0,2,0,1,0,0,0,0,1,-0.18682832441427774
757,god,0,1,12,0,2,3,1,2,20,1.5676785693548607
758,maiden,0,1,1,0,0,0,0,0,1,-0.18682832441427774
759,august 13th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
760,toledo,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
761,31st of august,0,3,0,1,0,0,0,0,1,-0.18682832441427774
762,october 8,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
763,gregorian,0,1,1,0,0,0,0,0,1,-0.18682832441427774
764,jr,0,1,1,0,0,0,0,0,1,-0.18682832441427774
765,al,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
766,halt dich an mir fest,0,5,1,0,0,0,0,0,1,-0.18682832441427774
767,funday,0,1,1,0,0,0,0,0,1,-0.18682832441427774
768,fa cup,0,2,1,0,0,0,0,0,1,-0.18682832441427774
769,october 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774
770,north portland hs,0,3,1,0,0,0,0,0,1,-0.18682832441427774
771,accesstohes 21,0,2,0,0,0,1,0,0,1,-0.18682832441427774
772,ticket information,0,2,1,0,0,0,0,0,1,-0.18682832441427774
773,july 12,0,2,0,1,0,0,0,0,1,-0.18682832441427774
774,north hants g.c 4 pancreatic,0,5,0,1,0,0,0,0,1,-0.18682832441427774
775,june 11th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
776,production manager,0,2,1,0,0,0,0,0,1,-0.18682832441427774
777,takes,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
778,top,0,1,2,0,1,0,7,0,10,0.6442538884237352
779,jumboinstagram,0,1,1,0,0,0,0,0,1,-0.18682832441427774
780,allahumma solli,0,2,1,0,0,0,0,0,1,-0.18682832441427774
781,tapos,0,1,1,0,0,0,0,2,3,-0.0021433882280526427
