,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
762,tude,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
763,cankles,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
764,classic,0,1,0,0,0,1,2,1,4,-0.13371123387945763,0.0,0.0,0.0,0.25,0.5,0.25,0.23860399547264544,b
765,affirmative action,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
766,district,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
767,officer william stacy,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
768,fourth reich,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
769,white supremacists,0,2,0,0,0,1,1,1,3,-0.1928754966579787,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4145859387034546,a
770,colonialism,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
771,asian,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
772,russia--why,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
773,african americans,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
774,german,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
775,planned parenthood,0,2,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4769065575714533,a
776,south africa,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
777,wikipedia,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
778,scottish,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
779,bm,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
780,civil war,0,2,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.747566942529635,g
781,magat,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
782,president trump,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
783,french,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
784,africans,0,1,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
785,rme,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
786,kayla,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
787,lincoln,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
788,flint,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
789,tb,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
790,clintons,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
791,trumped,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
792,asians,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
793,progressives,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
794,black guy dies first,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
795,single day,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
796,p3ople,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
797,gitmo,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
798,panthers,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
799,internet,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
800,iq,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
801,democratic party,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
802,nyc,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
803,sheila jackson,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
804,democrat,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
805,latino,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
806,assholes great,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
807,kool-aid,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
808,mary,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
809,jews,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
810,zionist,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
811,poles,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
812,vienna,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
813,democrat party,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
814,otc,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
815,macron,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
816,possessions,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
817,profit,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
818,martin luther king jr,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
819,masvidal,0,1,39,0,31,0,3,4,77,4.185279948952581,0.5064935064935064,0.0,0.4025974025974026,0.0,0.03896103896103896,0.05194805194805195,0.8287187906206946,g
820,scarface,0,1,20,0,2,0,6,3,31,1.4637238611406118,0.6451612903225806,0.0,0.06451612903225806,0.0,0.1935483870967742,0.0967741935483871,0.8399654750579395,g
821,maia,0,1,76,0,30,0,0,8,114,6.374357671757862,0.6666666666666666,0.0,0.2631578947368421,0.0,0.0,0.07017543859649122,0.9144280630362335,g
822,rodriguez,0,1,3,0,2,0,0,5,10,0.22127434279166885,0.3,0.0,0.2,0.0,0.0,0.5,0.787506803159936,g
823,jackson wink,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
824,frankie edgar,0,2,19,1,0,0,0,4,24,1.0495740216909641,0.7916666666666666,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666,0.9467906215007096,g
825,conor mcgregor,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
826,ufc,0,1,0,0,0,17,1,4,22,0.9312454961339218,0.0,0.0,0.0,0.7727272727272727,0.045454545454545456,0.18181818181818182,0.8421039747732413,g
827,jorge masvidal,0,2,3,0,0,0,0,3,6,-0.01538270832241547,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
828,hope maia,0,2,1,3,0,0,0,0,4,-0.13371123387945763,0.25,0.75,0.0,0.0,0.0,0.0,0.457580201363722,a
829,carlos condit,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
830,numb,0,1,11,0,1,0,1,1,14,0.4579313939057532,0.7857142857142857,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.9314231496031575,g
831,edgar,0,1,8,0,4,0,0,8,20,0.8129169705768797,0.4,0.0,0.2,0.0,0.0,0.4,0.8341604646248169,g
832,jorge,0,1,6,0,3,0,0,0,9,0.16211008001314778,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9089753321233773,g
833,miah,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
834,linkin park,0,2,23,2,0,0,2,6,33,1.582052386697654,0.696969696969697,0.06060606060606061,0.0,0.0,0.06060606060606061,0.18181818181818182,0.9080621566274281,g
835,whittaker,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
836,demian maia,0,2,13,1,0,0,0,3,17,0.6354241822413165,0.7647058823529411,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.9406276030964238,g
837,business,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
838,yair rodriguez,0,2,8,0,0,0,0,4,12,0.339602868348711,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
839,tko,0,1,0,0,0,5,0,0,5,-0.07454697110093655,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
840,round 2,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
841,jacare souza,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
842,bjj,0,1,0,0,0,4,1,1,6,-0.01538270832241547,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.7258225134197772,g
843,masvidal ko,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
844,jason knight,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
845,mississippi mean,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
846,bruce buffer,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
847,yair,0,1,12,0,4,0,0,2,18,0.6945884450198375,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.9174704967784195,g
848,seeing alvarez,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
849,mmafightingedgar 10-9,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
850,fan poll,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
851,god rodriguez,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
852,stipe,0,1,3,0,0,0,1,0,4,-0.13371123387945763,0.75,0.0,0.0,0.0,0.25,0.0,0.8577025837612603,g
853,jj,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
854,eddie,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
855,daniel cormier,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
856,matchmaker joe silva,0,3,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.7391826409001251,g
857,hof,0,1,0,0,0,2,0,0,2,-0.2520397594364998,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
858,fitch,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
859,beast,0,1,0,0,0,3,4,0,7,0.04378155445610561,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.23638780893412714,b
860,sports,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
861,joe silva,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
862,mcgregor,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
863,dc,0,1,1,0,0,1,0,0,2,-0.2520397594364998,0.5,0.0,0.0,0.5,0.0,0.0,0.9500102180969163,g
864,rd 2,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
865,dq,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
866,uber,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
867,goat,0,1,0,0,0,1,0,1,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.0,0.5,0.8049365706803648,g
868,lp song,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
869,linkin narc,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
870,gamebred,0,1,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9323284249908252,g
871,ufc hall of fame,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
872,coulter,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
873,joe-jitsu,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
874,dana,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
875,yair rodriquez,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
876,meia,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
877,dmoceanu,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
878,holloway,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
879,aldo,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
880,the sleep-inducing backpack,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
881,arriba,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
882,eddie alvarez,0,2,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
883,sherdog forums,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
884,david branch,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
885,krzysztof jotko,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
886,demian,0,1,3,0,0,0,0,2,5,-0.07454697110093655,0.6,0.0,0.0,0.0,0.0,0.4,0.9182940022500728,g
887,nate marquardted,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
888,arn anderson,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
889,enforcer,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
890,ko'd,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
891,prison rules,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
892,octagon,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
893,watching edgar,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
894,mma,0,1,0,0,0,5,0,0,5,-0.07454697110093655,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
895,gamebredfighter,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
896,pantera,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
897,ppv,0,1,0,0,0,2,0,1,3,-0.1928754966579787,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.8447941951949203,g
898,yair rodríguez,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
899,alex caceres,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
900,b.j.penn,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
901,eminem,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
902,jessica andrade,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
903,joanna jedrzejczyk,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
904,twood,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
905,love masvidal,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
906,ts maia,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
907,canelo,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
908,answers,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
909,cowboys,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
910,dos santos,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
911,royce 2.0,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
912,gamebread,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
913,mendes,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
914,wannabe diaz,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
915,brazilians,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
916,rick story,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
917,damian maia,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
918,tyron woodley,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
919,welterweight,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
920,frankieedgar,0,1,1,0,2,0,0,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.7233644605997943,g
921,watch ufc,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
922,dustin poirier,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
923,junior,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
924,the human cellophane,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
925,gano,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
926,gameb,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
927,nina,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
928,texas,0,1,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
929,aldo-holloway,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
930,joanna,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
931,big homie stipe,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
932,imagine kickboxing maia,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
933,hell-bows,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
934,eerie linkin park,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
935,tj,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
936,interim 135,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
937,mma tycoon,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
938,edgar holloway,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
939,chester bennington,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
940,hybrid theory,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
941,matt brown,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
942,boa constrictor,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
943,brazilian,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
944,rio,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
945,jacked,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
946,enter ground,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
947,str8 g,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
948,fotn,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
949,cormier,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
